ID,Sales
T1206564,40641.375
T1206565,40364.508
T1206566,70918.93
T1206567,37562.7
T1206568,25476.557
T1206569,41372.508
T1206570,21831.28
T1206571,49017.94
T1206572,36842.023
T1206573,48956.5
T1206574,29432.566
T1206575,23981.607
T1206576,32249.01
T1206577,26095.2
T1206578,45272.094
T1206579,55902.65
T1206580,49239.11
T1206581,41572.816
T1206582,34262.72
T1206583,53847.824
T1206584,37024.387
T1206585,53088.03
T1206586,48222.832
T1206587,30835.773
T1206588,43654.61
T1206589,59867.695
T1206590,30717.498
T1206591,42268.58
T1206592,38414.367
T1206593,51027.445
T1206594,43603.203
T1206595,53535.492
T1206596,40836.45
T1206597,68801.24
T1206598,32434.398
T1206599,42116.766
T1206600,60894.938
T1206601,59951.188
T1206602,35435.63
T1206603,80702.39
T1206604,52050.5
T1206605,51720.35
T1206606,47258.86
T1206607,40339.87
T1206608,37857.78
T1206609,60820.543
T1206610,60962.824
T1206611,48617.293
T1206612,37258.17
T1206613,35440.906
T1206614,57739.508
T1206615,48937.883
T1206616,43283.36
T1206617,45900.85
T1206618,61245.547
T1206619,75052.695
T1206620,39078.324
T1206621,72512.89
T1206622,34154.32
T1206623,48102.43
T1206624,46606.15
T1206625,47241.85
T1206626,44460.73
T1206627,35030.457
T1206628,66173.984
T1206629,59546.207
T1206630,53903.996
T1206631,48437.414
T1206632,52172.105
T1206633,54019.098
T1206634,22502.541
T1206635,41976.383
T1206636,61659.633
T1206637,47252.688
T1206638,75941.305
T1206639,40308.062
T1206640,41549.625
T1206641,40442.22
T1206642,35036.72
T1206643,45771.52
T1206644,63729.86
T1206645,78614.26
T1206646,54118.008
T1206647,50187.69
T1206648,46739.49
T1206649,65395.188
T1206650,43190.93
T1206651,70293.19
T1206652,68610.164
T1206653,40671.25
T1206654,44584.484
T1206655,50434.152
T1206656,61239.66
T1206657,42637.28
T1206658,50092.22
T1206659,41332.215
T1206660,51667.457
T1206661,45826.27
T1206662,39086.355
T1206663,39480.598
T1206664,43989.664
T1206665,49565.016
T1206666,38573.3
T1206667,36243.902
T1206668,64390.37
T1206669,62353.14
T1206670,56799.477
T1206671,42044.973
T1206672,84138.445
T1206673,48693.33
T1206674,42493.742
T1206675,48120.7
T1206676,40791.227
T1206677,30053.393
T1206678,37951.156
T1206679,46845.766
T1206680,48045.61
T1206681,35227.324
T1206682,42376.6
T1206683,30050.85
T1206684,36553.965
T1206685,36487.28
T1206686,66760.266
T1206687,41043.836
T1206688,39788.203
T1206689,61088.67
T1206690,67156.586
T1206691,53526.27
T1206692,80212.9
T1206693,35071.4
T1206694,49122.11
T1206695,47867.902
T1206696,84756.68
T1206697,65400.98
T1206698,44405.41
T1206699,24434.486
T1206700,64564.75
T1206701,87975.9
T1206702,50899.83
T1206703,47834.594
T1206704,35431.688
T1206705,58272.39
T1206706,93998.04
T1206707,63466.664
T1206708,21415.744
T1206709,40123.38
T1206710,39079.047
T1206711,29616.56
T1206712,58150.688
T1206713,57318.168
T1206714,31292.584
T1206715,44489.14
T1206716,66308.31
T1206717,52426.203
T1206718,41628.11
T1206719,43423.203
T1206720,82897.14
T1206721,40712.875
T1206722,36413.957
T1206723,47167.73
T1206724,46905.6
T1206725,34111.17
T1206726,47881.383
T1206727,69977.88
T1206728,40819.18
T1206729,66157.03
T1206730,58178.664
T1206731,85420.29
T1206732,50877.344
T1206733,75107.07
T1206734,44997.766
T1206735,39384.66
T1206736,50298.434
T1206737,85249.914
T1206738,53478.055
T1206739,46308.14
T1206740,85079.52
T1206741,41094.855
T1206742,58107.258
T1206743,50503.297
T1206744,40858.434
T1206745,46362.03
T1206746,27486.412
T1206747,26685.889
T1206748,52488.68
T1206749,33630.703
T1206750,57389.46
T1206751,41205.945
T1206752,34239.99
T1206753,29665.2
T1206754,73062.37
T1206755,52146.43
T1206756,55032.457
T1206757,64274.35
T1206758,50601.83
T1206759,64596.54
T1206760,39616.074
T1206761,44026.773
T1206762,62548.215
T1206763,55451.125
T1206764,34098.63
T1206765,50162.312
T1206766,49245.305
T1206767,43234.75
T1206768,64413.773
T1206769,39284.38
T1206770,86854.77
T1206771,51649.41
T1206772,50380.227
T1206773,52980.33
T1206774,71440.82
T1206775,44889.45
T1206776,66376.78
T1206777,41191.19
T1206778,23734.525
T1206779,39131.4
T1206780,81906.086
T1206781,65816.984
T1206782,50052.047
T1206783,70192.77
T1206784,36476.85
T1206785,79683.14
T1206786,48132.695
T1206787,55785.062
T1206788,59420.086
T1206789,44906.38
T1206790,49658.727
T1206791,64310.055
T1206792,37647.78
T1206793,38050.43
T1206794,37523.664
T1206795,32757.48
T1206796,45142.305
T1206797,56822.96
T1206798,48345.914
T1206799,49345.168
T1206800,45890.52
T1206801,22819.309
T1206802,65416.656
T1206803,42882.895
T1206804,27363.479
T1206805,36616.32
T1206806,52641.496
T1206807,48098.117
T1206808,38137.22
T1206809,66545.93
T1206810,119779.195
T1206811,124036.62
T1206812,60171.65
T1206813,58526.164
T1206814,58974.91
T1206815,33488.43
T1206816,74128.94
T1206817,66947.38
T1206818,44616.36
T1206819,52752.96
T1206820,39667.266
T1206821,89383.67
T1206822,41457.656
T1206823,54171.195
T1206824,72394.266
T1206825,44966.938
T1206826,45854.004
T1206827,41294.477
T1206828,63120.85
T1206829,50906.906
T1206830,44305.383
T1206831,60455.516
T1206832,79621.85
T1206833,92488.65
T1206834,63265.613
T1206835,52502.64
T1206836,59396.902
T1206837,45701.305
T1206838,49492.562
T1206839,52429.918
T1206840,75837.49
T1206841,60606.203
T1206842,46057.844
T1206843,23754.83
T1206844,29000.072
T1206845,51613.523
T1206846,61975.72
T1206847,57070.938
T1206848,50069.57
T1206849,40284.906
T1206850,51064.945
T1206851,31729.908
T1206852,40452.23
T1206853,60758.188
T1206854,58609.1
T1206855,33931.02
T1206856,38594.633
T1206857,37090.402
T1206858,78195.6
T1206859,54975.64
T1206860,48680.492
T1206861,49951.21
T1206862,41447.43
T1206863,32753.104
T1206864,52616.836
T1206865,51812.55
T1206866,39556.812
T1206867,47605.29
T1206868,34410.65
T1206869,57216.496
T1206870,51336.555
T1206871,30367.758
T1206872,38068.254
T1206873,78711.336
T1206874,72030.89
T1206875,22721.27
T1206876,65430.72
T1206877,34607.758
T1206878,33694.49
T1206879,48219.29
T1206880,32314.33
T1206881,52634.94
T1206882,70693.26
T1206883,19363.488
T1206884,47920.875
T1206885,49651.72
T1206886,52910.574
T1206887,38942.805
T1206888,62253.082
T1206889,74070.65
T1206890,60716.188
T1206891,40679.145
T1206892,52498.21
T1206893,43324.86
T1206894,36976.67
T1206895,52189.625
T1206896,26649.31
T1206897,36825.6
T1206898,73449.875
T1206899,49605.465
T1206900,48122.305
T1206901,36541.28
T1206902,49294.785
T1206903,54268.11
T1206904,63441.312
T1206905,55377.742
T1206906,35645.418
T1206907,48275.633
T1206908,66880.44
T1206909,99895.37
T1206910,62278.277
T1206911,66755.44
T1206912,52500.438
T1206913,96496.63
T1206914,64493.42
T1206915,51051.133
T1206916,47077.973
T1206917,57271.094
T1206918,51343.777
T1206919,54745.805
T1206920,31601.67
T1206921,51057.21
T1206922,44628.734
T1206923,54657.25
T1206924,43532.305
T1206925,48992.734
T1206926,84909.14
T1206927,48806.22
T1206928,42197.254
T1206929,56186.023
T1206930,57686.977
T1206931,50459.367
T1206932,36947.562
T1206933,40969.8
T1206934,63235.914
T1206935,33333.16
T1206936,48566.535
T1206937,73498.14
T1206938,42055.15
T1206939,58761.28
T1206940,54869.46
T1206941,53440.43
T1206942,46276.016
T1206943,45307.297
T1206944,44907.188
T1206945,50226.22
T1206946,72687.33
T1206947,47297.125
T1206948,57045.816
T1206949,82655.54
T1206950,62797.418
T1206951,50792.867
T1206952,32603.232
T1206953,73607.02
T1206954,37048.98
T1206955,40136.92
T1206956,44029.65
T1206957,33812.465
T1206958,46160.754
T1206959,40469.664
T1206960,41544.445
T1206961,43312.883
T1206962,71170.055
T1206963,30667.588
T1206964,69805.54
T1206965,25218.984
T1206966,20188.084
T1206967,36287.08
T1206968,32466.701
T1206969,43240.938
T1206970,39411.875
T1206971,32151.586
T1206972,61715.1
T1206973,35664.652
T1206974,44018.516
T1206975,37557.43
T1206976,36770.832
T1206977,50296.93
T1206978,99900.9
T1206979,58211.184
T1206980,56246.234
T1206981,21185.92
T1206982,28463.469
T1206983,44358.17
T1206984,50979.062
T1206985,76939.734
T1206986,51458.777
T1206987,39129.617
T1206988,25810.533
T1206989,44428.516
T1206990,54161.984
T1206991,32418.363
T1206992,55965.902
T1206993,43579.797
T1206994,45979.477
T1206995,36166.08
T1206996,57838.21
T1206997,32970.25
T1206998,73856.984
T1206999,33944.3
T1207000,47313.5
T1207001,76777.46
T1207002,22221.021
T1207003,32784.344
T1207004,76615.17
T1207005,44381.72
T1207006,45080.176
T1207007,27337.207
T1207008,41692.117
T1207009,38767.863
T1207010,41512.406
T1207011,57520.008
T1207012,31830.535
T1207013,39771.71
T1207014,35879.14
T1207015,62908.52
T1207016,59232.22
T1207017,15436.362
T1207018,55222.734
T1207019,33859.805
T1207020,104925.02
T1207021,64234.0
T1207022,77017.13
T1207023,53750.195
T1207024,42656.305
T1207025,60878.055
T1207026,50173.004
T1207027,24665.53
T1207028,39211.184
T1207029,37250.074
T1207030,35378.11
T1207031,53838.258
T1207032,62400.336
T1207033,35246.516
T1207034,77102.01
T1207035,34354.137
T1207036,44524.836
T1207037,36318.445
T1207038,47303.85
T1207039,39141.03
T1207040,44632.367
T1207041,38330.258
T1207042,40093.2
T1207043,42174.11
T1207044,56026.723
T1207045,45834.305
T1207046,37213.188
T1207047,51854.74
T1207048,50608.656
T1207049,65952.52
T1207050,47186.992
T1207051,24630.55
T1207052,52557.81
T1207053,59242.438
T1207054,38271.836
T1207055,32011.316
T1207056,50275.87
T1207057,40061.695
T1207058,43146.664
T1207059,24972.621
T1207060,62361.547
T1207061,83173.13
T1207062,41764.332
T1207063,79771.53
T1207064,45256.805
T1207065,41829.336
T1207066,36853.355
T1207067,50157.65
T1207068,42056.402
T1207069,27739.701
T1207070,34335.547
T1207071,35303.242
T1207072,48589.02
T1207073,42768.008
T1207074,42357.438
T1207075,35267.367
T1207076,75404.23
T1207077,47605.652
T1207078,31506.414
T1207079,30882.465
T1207080,46554.645
T1207081,39242.2
T1207082,35279.008
T1207083,56050.547
T1207084,46167.82
T1207085,36226.086
T1207086,35902.93
T1207087,30575.434
T1207088,47547.58
T1207089,40977.08
T1207090,44706.227
T1207091,27836.717
T1207092,45991.684
T1207093,32595.807
T1207094,27400.26
T1207095,32769.08
T1207096,40996.65
T1207097,44495.812
T1207098,45246.67
T1207099,63405.734
T1207100,46220.945
T1207101,32139.742
T1207102,41644.14
T1207103,37449.496
T1207104,34838.875
T1207105,32939.195
T1207106,37787.703
T1207107,60189.28
T1207108,40919.016
T1207109,25783.834
T1207110,35306.844
T1207111,37051.594
T1207112,52085.137
T1207113,42281.305
T1207114,40912.664
T1207115,29820.502
T1207116,19510.098
T1207117,45274.273
T1207118,37815.727
T1207119,53951.355
T1207120,43571.188
T1207121,20126.791
T1207122,38477.812
T1207123,26986.572
T1207124,42788.58
T1207125,28327.107
T1207126,51359.656
T1207127,51313.273
T1207128,58718.63
T1207129,41945.195
T1207130,79865.26
T1207131,33190.766
T1207132,72436.63
T1207133,58117.633
T1207134,42609.91
T1207135,52072.395
T1207136,80534.3
T1207137,53396.23
T1207138,54499.766
T1207139,40105.246
T1207140,39749.508
T1207141,37462.21
T1207142,36948.56
T1207143,20149.111
T1207144,39984.055
T1207145,31401.816
T1207146,59985.953
T1207147,42749.074
T1207148,61444.29
T1207149,46339.258
T1207150,36537.41
T1207151,67116.72
T1207152,47350.28
T1207153,31278.86
T1207154,44004.812
T1207155,26877.82
T1207156,31710.773
T1207157,42745.62
T1207158,31082.658
T1207159,42603.812
T1207160,19853.938
T1207161,37541.74
T1207162,35860.59
T1207163,36909.89
T1207164,31483.38
T1207165,54593.055
T1207166,58106.9
T1207167,39241.35
T1207168,32557.916
T1207169,44249.336
T1207170,29665.596
T1207171,31853.346
T1207172,33671.87
T1207173,38234.47
T1207174,27921.736
T1207175,34007.668
T1207176,25018.912
T1207177,35628.91
T1207178,37605.926
T1207179,65219.85
T1207180,41466.086
T1207181,57298.984
T1207182,44651.414
T1207183,59737.938
T1207184,54478.805
T1207185,34002.79
T1207186,38344.254
T1207187,44073.49
T1207188,34699.7
T1207189,58311.88
T1207190,56735.695
T1207191,32424.986
T1207192,26233.52
T1207193,57809.137
T1207194,43760.945
T1207195,84418.9
T1207196,37825.727
T1207197,37042.59
T1207198,60648.992
T1207199,46348.336
T1207200,23122.006
T1207201,70331.47
T1207202,51215.47
T1207203,30594.502
T1207204,28926.002
T1207205,41430.36
T1207206,39561.17
T1207207,37971.668
T1207208,31367.338
T1207209,29511.791
T1207210,39900.062
T1207211,62760.68
T1207212,35944.668
T1207213,42780.08
T1207214,52795.87
T1207215,64216.39
T1207216,72354.195
T1207217,40479.688
T1207218,51147.492
T1207219,44320.64
T1207220,28621.79
T1207221,36247.742
T1207222,33485.3
T1207223,44937.977
T1207224,49989.797
T1207225,45921.438
T1207226,45566.65
T1207227,41683.617
T1207228,48885.203
T1207229,57516.574
T1207230,55115.062
T1207231,41663.836
T1207232,45021.68
T1207233,46094.543
T1207234,35376.07
T1207235,36319.426
T1207236,58234.832
T1207237,29055.902
T1207238,43992.53
T1207239,50028.023
T1207240,36041.54
T1207241,61795.57
T1207242,46764.508
T1207243,44471.824
T1207244,71697.21
T1207245,20616.314
T1207246,42614.312
T1207247,54371.47
T1207248,54570.67
T1207249,40267.734
T1207250,38910.273
T1207251,28183.01
T1207252,50683.883
T1207253,27775.79
T1207254,74596.23
T1207255,29185.945
T1207256,50593.695
T1207257,39657.613
T1207258,46647.582
T1207259,44913.723
T1207260,43976.527
T1207261,39850.84
T1207262,51208.047
T1207263,29992.76
T1207264,39374.367
T1207265,66918.54
T1207266,68926.05
T1207267,38037.85
T1207268,43369.39
T1207269,51968.836
T1207270,33889.25
T1207271,62425.293
T1207272,53609.594
T1207273,22867.307
T1207274,55561.016
T1207275,51310.5
T1207276,58304.492
T1207277,30868.03
T1207278,45894.5
T1207279,38191.676
T1207280,47081.824
T1207281,37714.008
T1207282,33598.766
T1207283,54618.664
T1207284,30547.14
T1207285,47714.68
T1207286,49759.117
T1207287,50236.336
T1207288,39650.805
T1207289,59837.64
T1207290,44328.35
T1207291,51156.89
T1207292,30419.252
T1207293,54431.133
T1207294,42718.844
T1207295,34616.28
T1207296,46485.703
T1207297,31792.393
T1207298,44279.312
T1207299,53942.992
T1207300,56151.473
T1207301,44485.46
T1207302,44918.508
T1207303,67202.77
T1207304,60720.004
T1207305,45470.46
T1207306,30081.0
T1207307,39962.64
T1207308,32581.05
T1207309,40987.656
T1207310,40069.16
T1207311,30782.182
T1207312,34080.18
T1207313,34668.31
T1207314,34164.484
T1207315,43813.594
T1207316,28644.63
T1207317,39729.582
T1207318,65128.223
T1207319,33112.89
T1207320,45672.633
T1207321,40048.82
T1207322,30183.525
T1207323,77855.79
T1207324,31935.037
T1207325,41705.28
T1207326,28827.26
T1207327,59459.8
T1207328,41777.953
T1207329,53574.08
T1207330,51202.92
T1207331,42700.65
T1207332,55018.332
T1207333,58184.113
T1207334,68302.12
T1207335,42951.82
T1207336,40373.8
T1207337,39616.688
T1207338,23292.086
T1207339,63026.75
T1207340,38062.664
T1207341,58411.78
T1207342,31728.861
T1207343,29476.764
T1207344,46834.445
T1207345,40184.742
T1207346,60404.203
T1207347,36424.492
T1207348,44545.195
T1207349,39420.293
T1207350,38091.684
T1207351,55556.816
T1207352,45403.6
T1207353,84460.055
T1207354,48247.5
T1207355,45036.625
T1207356,36631.992
T1207357,51587.3
T1207358,38326.414
T1207359,35280.934
T1207360,44504.793
T1207361,41486.17
T1207362,32408.74
T1207363,43861.984
T1207364,37870.188
T1207365,56501.1
T1207366,31812.459
T1207367,32767.906
T1207368,42085.812
T1207369,41928.156
T1207370,39582.17
T1207371,27914.576
T1207372,35334.953
T1207373,42094.85
T1207374,42535.39
T1207375,32981.32
T1207376,51107.4
T1207377,35917.94
T1207378,60982.14
T1207379,42150.78
T1207380,38246.207
T1207381,30665.83
T1207382,36055.414
T1207383,40698.64
T1207384,70044.29
T1207385,32150.44
T1207386,43903.95
T1207387,36180.273
T1207388,24292.979
T1207389,57636.03
T1207390,50297.89
T1207391,42657.58
T1207392,57646.188
T1207393,35606.41
T1207394,54296.27
T1207395,40135.613
T1207396,43717.777
T1207397,52991.035
T1207398,80365.02
T1207399,37434.83
T1207400,53243.906
T1207401,71710.88
T1207402,53221.42
T1207403,40224.016
T1207404,45778.703
T1207405,38644.703
T1207406,65650.55
T1207407,50268.383
T1207408,36287.188
T1207409,37687.98
T1207410,56641.414
T1207411,52496.57
T1207412,32735.473
T1207413,30696.576
T1207414,56902.71
T1207415,48859.65
T1207416,36017.5
T1207417,38864.406
T1207418,42054.375
T1207419,42260.57
T1207420,43332.21
T1207421,24598.588
T1207422,29958.914
T1207423,47440.54
T1207424,37374.29
T1207425,67520.86
T1207426,42080.04
T1207427,41444.855
T1207428,19811.79
T1207429,57824.19
T1207430,43253.715
T1207431,84219.04
T1207432,54255.637
T1207433,42528.17
T1207434,29902.717
T1207435,40184.22
T1207436,29628.06
T1207437,43003.85
T1207438,25243.6
T1207439,45022.156
T1207440,37847.36
T1207441,50830.082
T1207442,53613.902
T1207443,40151.5
T1207444,29015.209
T1207445,40082.535
T1207446,39095.07
T1207447,49662.312
T1207448,29971.889
T1207449,34925.277
T1207450,36034.652
T1207451,40426.37
T1207452,43524.754
T1207453,50326.28
T1207454,29853.393
T1207455,53894.305
T1207456,41696.742
T1207457,35643.773
T1207458,34480.633
T1207459,62333.6
T1207460,43006.305
T1207461,54028.855
T1207462,47524.445
T1207463,36462.92
T1207464,36003.75
T1207465,26603.297
T1207466,35213.684
T1207467,51555.125
T1207468,41577.492
T1207469,28475.682
T1207470,40151.688
T1207471,37430.86
T1207472,33725.547
T1207473,59528.62
T1207474,37049.723
T1207475,44238.094
T1207476,62433.71
T1207477,45951.6
T1207478,55639.344
T1207479,33227.656
T1207480,41211.867
T1207481,39363.953
T1207482,38074.38
T1207483,35750.695
T1207484,39702.348
T1207485,43929.035
T1207486,44008.4
T1207487,40046.484
T1207488,45275.33
T1207489,41280.5
T1207490,51713.477
T1207491,51035.746
T1207492,45781.68
T1207493,60630.65
T1207494,39631.266
T1207495,40897.65
T1207496,30318.271
T1207497,61816.246
T1207498,42978.58
T1207499,47903.703
T1207500,40159.816
T1207501,27916.58
T1207502,44598.84
T1207503,30081.684
T1207504,31962.65
T1207505,58610.117
T1207506,50778.242
T1207507,25418.191
T1207508,35573.1
T1207509,29165.002
T1207510,57149.14
T1207511,54796.785
T1207512,47236.1
T1207513,26237.732
T1207514,45566.3
T1207515,61703.703
T1207516,77113.75
T1207517,41368.844
T1207518,58127.6
T1207519,43846.9
T1207520,35638.086
T1207521,37356.16
T1207522,41025.812
T1207523,37619.79
T1207524,69863.74
T1207525,45527.08
T1207526,56570.75
T1207527,37980.09
T1207528,59668.957
T1207529,33719.47
T1207530,54257.426
T1207531,35689.02
T1207532,24559.69
T1207533,37553.75
T1207534,64840.21
T1207535,34388.844
T1207536,58106.42
T1207537,55219.5
T1207538,43563.42
T1207539,56118.297
T1207540,56079.88
T1207541,62805.562
T1207542,32638.938
T1207543,49362.105
T1207544,41443.79
T1207545,34189.9
T1207546,80919.25
T1207547,39646.79
T1207548,43175.617
T1207549,84344.28
T1207550,51091.47
T1207551,54967.508
T1207552,45982.49
T1207553,37257.844
T1207554,51271.824
T1207555,67608.78
T1207556,49307.25
T1207557,65432.33
T1207558,55613.223
T1207559,62190.633
T1207560,45955.484
T1207561,27769.502
T1207562,44638.508
T1207563,35308.54
T1207564,38765.855
T1207565,28242.928
T1207566,33864.844
T1207567,35184.402
T1207568,48397.22
T1207569,48045.45
T1207570,43455.63
T1207571,76171.98
T1207572,49824.625
T1207573,29393.951
T1207574,43706.688
T1207575,74159.04
T1207576,47418.094
T1207577,40174.58
T1207578,32215.314
T1207579,39261.492
T1207580,45695.04
T1207581,35088.195
T1207582,46083.055
T1207583,36817.105
T1207584,74449.08
T1207585,54218.195
T1207586,41280.01
T1207587,53273.055
T1207588,43487.93
