ID,Sales
T1208117,38620.69
T1208118,52808.78
T1208119,55022.95
T1208120,52199.92
T1208121,52199.92
T1208122,39210.973
T1208123,38817.133
T1208124,75189.22
T1208125,82935.695
T1208126,52460.074
T1208127,39210.973
T1208128,52199.92
T1208129,86912.78
T1208130,53533.117
T1208131,40003.727
T1208132,28775.453
T1208133,38968.992
T1208134,36019.05
T1208135,94767.14
T1208136,52460.074
T1208137,52808.78
T1208138,44783.074
T1208139,52460.074
T1208140,51501.152
T1208141,49409.016
T1208142,52199.92
T1208143,36019.05
T1208144,26848.74
T1208145,52808.78
T1208146,71546.195
T1208147,66740.61
T1208148,52460.074
T1208149,86912.78
T1208150,86912.78
T1208151,52808.78
T1208152,52808.78
T1208153,87502.414
T1208154,38817.133
T1208155,70426.516
T1208156,31768.186
T1208157,86912.78
T1208158,55022.95
T1208159,52460.074
T1208160,37139.625
T1208161,52460.074
T1208162,94767.14
T1208163,82935.695
T1208164,30306.35
T1208165,34675.344
T1208166,52460.074
T1208167,66198.586
T1208168,38817.133
T1208169,37066.523
T1208170,66740.61
T1208171,44085.605
T1208172,48898.926
T1208173,37139.625
T1208174,52460.074
T1208175,37066.523
T1208176,37066.523
T1208177,37139.625
T1208178,66740.61
T1208179,38620.69
T1208180,37066.523
T1208181,38817.133
T1208182,37066.523
T1208183,21982.06
T1208184,26848.74
T1208185,71546.195
T1208186,55022.95
T1208187,42593.934
T1208188,52808.78
T1208189,52808.78
T1208190,71412.52
T1208191,26595.908
T1208192,49757.723
T1208193,74195.74
T1208194,71546.195
T1208195,42604.793
T1208196,42593.934
T1208197,28831.0
T1208198,52199.92
T1208199,46379.184
T1208200,34673.19
T1208201,52460.074
T1208202,52808.78
T1208203,52808.78
T1208204,38968.992
T1208205,52199.92
T1208206,38620.69
T1208207,30101.598
T1208208,29846.844
T1208209,44783.074
T1208210,86912.78
T1208211,49148.863
T1208212,45317.67
T1208213,38620.69
T1208214,52199.92
T1208215,38968.992
T1208216,87502.414
T1208217,94767.14
T1208218,52460.074
T1208219,66198.586
T1208220,35409.203
T1208221,35564.074
T1208222,26244.422
T1208223,52460.074
T1208224,42180.44
T1208225,35564.074
T1208226,38620.69
T1208227,37066.523
T1208228,94767.14
T1208229,38968.992
T1208230,71546.195
T1208231,94767.14
T1208232,44783.074
T1208233,21982.06
T1208234,38817.133
T1208235,42604.793
T1208236,52460.074
T1208237,51501.152
T1208238,74195.74
T1208239,38817.133
T1208240,30306.35
T1208241,51501.152
T1208242,36019.05
T1208243,48898.926
T1208244,70598.26
T1208245,52199.92
T1208246,28831.0
T1208247,71546.195
T1208248,52808.78
T1208249,71546.195
T1208250,22250.572
T1208251,86912.78
T1208252,87502.414
T1208253,38968.992
T1208254,71546.195
T1208255,71546.195
T1208256,38817.133
T1208257,49409.016
T1208258,35409.203
T1208259,42604.793
T1208260,52460.074
T1208261,86912.78
T1208262,49757.723
T1208263,82935.695
T1208264,46379.184
T1208265,46379.184
T1208266,52199.92
T1208267,66198.586
T1208268,82935.695
T1208269,52808.78
T1208270,49757.723
T1208271,38817.133
T1208272,26244.422
T1208273,34673.19
T1208274,51501.152
T1208275,36019.05
T1208276,21630.574
T1208277,94767.14
T1208278,56586.43
T1208279,94767.14
T1208280,52460.074
T1208281,71410.125
T1208282,21982.06
T1208283,87330.67
T1208284,38968.992
T1208285,94767.14
T1208286,45317.67
T1208287,52808.78
T1208288,71670.41
T1208289,45317.67
T1208290,22250.572
T1208291,87502.414
T1208292,42604.793
T1208293,38620.69
T1208294,82935.695
T1208295,34107.43
T1208296,94767.14
T1208297,71546.195
T1208298,94767.14
T1208299,46379.184
T1208300,52199.92
T1208301,26595.908
T1208302,52460.074
T1208303,94767.14
T1208304,45317.67
T1208305,31768.186
T1208306,70968.54
T1208307,73916.36
T1208308,52460.074
T1208309,49757.723
T1208310,87502.414
T1208311,39210.973
T1208312,94767.14
T1208313,45317.67
T1208314,21888.63
T1208315,30306.35
T1208316,52808.78
T1208317,38817.133
T1208318,32427.557
T1208319,30306.35
T1208320,46379.184
T1208321,53533.117
T1208322,70968.54
T1208323,32157.123
T1208324,82935.695
T1208325,94767.14
T1208326,31018.426
T1208327,49757.723
T1208328,36019.05
T1208329,50500.758
T1208330,42180.44
T1208331,71546.195
T1208332,86912.78
T1208333,52199.92
T1208334,53533.117
T1208335,35564.074
T1208336,45317.67
T1208337,38320.09
T1208338,37066.523
T1208339,51501.152
T1208340,31768.186
T1208341,70598.26
T1208342,38620.69
T1208343,51501.152
T1208344,35409.203
T1208345,38817.133
T1208346,71410.125
T1208347,40408.76
T1208348,55022.95
T1208349,94767.14
T1208350,87330.67
T1208351,37066.523
T1208352,42593.934
T1208353,40408.76
T1208354,38817.133
T1208355,55022.95
T1208356,51501.152
T1208357,38817.133
T1208358,38968.992
T1208359,73916.36
T1208360,87502.414
T1208361,52460.074
T1208362,42593.934
T1208363,42604.793
T1208364,31768.186
T1208365,31018.426
T1208366,32427.557
T1208367,74195.74
T1208368,36019.05
T1208369,94767.14
T1208370,94767.14
T1208371,74195.74
T1208372,46379.184
T1208373,38817.133
T1208374,70426.516
T1208375,66740.61
T1208376,49409.016
T1208377,46379.184
T1208378,38620.69
T1208379,34107.43
T1208380,46379.184
T1208381,38817.133
T1208382,82935.695
T1208383,87502.414
T1208384,71546.195
T1208385,45493.016
T1208386,94767.14
T1208387,21630.574
T1208388,94767.14
T1208389,87502.414
T1208390,52199.92
T1208391,66740.61
T1208392,52808.78
T1208393,48898.926
T1208394,66198.586
T1208395,94767.14
T1208396,26848.74
T1208397,42593.934
T1208398,82935.695
T1208399,52199.92
T1208400,30115.068
T1208401,55022.95
T1208402,32427.557
T1208403,71546.195
T1208404,52808.78
T1208405,52808.78
T1208406,48898.926
T1208407,34673.19
T1208408,21982.06
T1208409,94767.14
T1208410,44783.074
T1208411,52460.074
T1208412,21982.06
T1208413,82935.695
T1208414,34107.43
T1208415,70968.54
T1208416,49757.723
T1208417,66198.586
T1208418,52808.78
T1208419,32427.557
T1208420,54904.44
T1208421,26595.908
T1208422,46379.184
T1208423,31768.186
T1208424,71546.195
T1208425,71546.195
T1208426,82935.695
T1208427,82935.695
T1208428,82935.695
T1208429,38620.69
T1208430,36019.05
T1208431,52460.074
T1208432,82935.695
T1208433,82935.695
T1208434,38320.09
T1208435,38817.133
T1208436,31768.186
T1208437,30115.068
T1208438,51482.465
T1208439,52357.426
T1208440,82935.695
T1208441,52199.92
T1208442,52460.074
T1208443,32427.557
T1208444,38817.133
T1208445,94767.14
T1208446,74195.74
T1208447,31768.186
T1208448,37066.523
T1208449,38968.992
T1208450,32427.557
T1208451,82935.695
T1208452,71546.195
T1208453,34107.43
T1208454,21982.06
T1208455,71429.43
T1208456,38968.992
T1208457,82935.695
T1208458,35409.203
T1208459,30101.598
T1208460,87502.414
T1208461,55022.95
T1208462,37066.523
T1208463,40408.76
T1208464,30306.35
T1208465,71546.195
T1208466,52808.78
T1208467,38968.992
T1208468,86912.78
T1208469,82935.695
T1208470,48898.926
T1208471,71546.195
T1208472,48898.926
T1208473,55022.95
T1208474,52199.92
T1208475,30306.35
T1208476,35409.203
T1208477,44085.605
T1208478,55022.95
T1208479,52290.766
T1208480,44783.074
T1208481,32157.123
T1208482,82935.695
T1208483,39210.973
T1208484,21982.06
T1208485,28831.0
T1208486,26595.908
T1208487,38620.69
T1208488,29846.844
T1208489,38968.992
T1208490,30101.598
T1208491,32427.557
T1208492,35755.047
T1208493,31768.186
T1208494,71429.43
T1208495,71429.43
T1208496,82935.695
T1208497,30306.35
T1208498,21888.63
T1208499,28775.453
T1208500,37066.523
T1208501,52460.074
T1208502,38817.133
T1208503,35409.203
T1208504,34107.43
T1208505,52808.78
T1208506,94767.14
T1208507,38817.133
T1208508,31768.186
T1208509,38620.69
T1208510,21982.06
T1208511,32058.36
T1208512,74195.74
T1208513,38968.992
T1208514,32157.123
T1208515,71670.41
T1208516,49409.016
T1208517,52357.426
T1208518,45317.67
T1208519,55022.95
T1208520,38620.69
T1208521,38968.992
T1208522,30115.068
T1208523,53533.117
T1208524,38620.69
T1208525,73916.36
T1208526,71546.195
T1208527,38817.133
T1208528,35409.203
T1208529,21982.06
T1208530,34673.19
T1208531,32427.557
T1208532,49409.016
T1208533,71429.43
T1208534,44783.074
T1208535,37066.523
T1208536,38620.69
T1208537,38817.133
T1208538,38817.133
T1208539,38817.133
T1208540,82935.695
T1208541,38620.69
T1208542,52460.074
T1208543,71412.52
T1208544,52460.074
T1208545,55022.95
T1208546,71429.43
T1208547,31768.186
T1208548,26595.908
T1208549,82935.695
T1208550,49757.723
T1208551,38620.69
T1208552,26848.74
T1208553,38320.09
T1208554,73916.36
T1208555,70598.26
T1208556,52290.766
T1208557,52808.78
T1208558,53466.457
T1208559,55022.95
T1208560,38817.133
T1208561,87502.414
T1208562,21630.574
T1208563,34107.43
T1208564,52460.074
T1208565,55022.95
T1208566,26848.74
T1208567,38817.133
T1208568,29846.844
T1208569,36019.05
T1208570,40003.727
T1208571,87502.414
T1208572,35212.76
T1208573,38968.992
T1208574,38817.133
T1208575,38968.992
T1208576,21982.06
T1208577,38968.992
T1208578,55022.95
T1208579,30306.35
T1208580,36019.05
T1208581,21630.574
T1208582,52808.78
T1208583,94767.14
T1208584,38968.992
T1208585,94767.14
T1208586,21888.63
T1208587,75189.22
T1208588,35564.074
T1208589,32427.557
T1208590,37066.523
T1208591,87502.414
T1208592,37066.523
T1208593,55022.95
T1208594,32427.557
T1208595,30306.35
T1208596,28831.0
T1208597,30306.35
T1208598,36019.05
T1208599,38817.133
T1208600,38817.133
T1208601,21630.574
T1208602,32427.557
T1208603,55875.137
T1208604,38968.992
T1208605,26848.74
T1208606,22250.572
T1208607,87502.414
T1208608,71546.195
T1208609,38620.69
T1208610,35564.074
T1208611,34107.43
T1208612,38968.992
T1208613,55022.95
T1208614,37066.523
T1208615,82935.695
T1208616,38817.133
T1208617,21982.06
T1208618,22250.572
T1208619,55022.95
T1208620,53533.117
T1208621,94767.14
T1208622,52460.074
T1208623,38620.69
T1208624,30101.598
T1208625,37066.523
T1208626,37066.523
T1208627,30306.35
T1208628,38968.992
T1208629,94767.14
T1208630,29936.34
T1208631,38817.133
T1208632,37066.523
T1208633,53533.117
T1208634,37066.523
T1208635,34107.43
T1208636,21888.63
T1208637,38968.992
T1208638,73916.36
T1208639,21630.574
T1208640,71546.195
T1208641,29846.844
T1208642,94767.14
T1208643,70968.54
T1208644,31768.186
T1208645,35755.047
T1208646,38620.69
T1208647,38620.69
T1208648,82935.695
T1208649,38817.133
T1208650,46379.184
T1208651,30101.598
T1208652,39210.973
T1208653,82935.695
T1208654,32157.123
T1208655,21982.06
T1208656,86912.78
T1208657,30306.35
T1208658,94767.14
T1208659,26244.422
T1208660,28775.453
T1208661,38620.69
T1208662,94767.14
T1208663,55022.95
T1208664,38620.69
T1208665,38968.992
T1208666,38817.133
T1208667,66740.61
T1208668,34107.43
T1208669,30306.35
T1208670,50500.758
T1208671,21630.574
T1208672,38817.133
T1208673,38968.992
T1208674,52290.766
T1208675,38817.133
T1208676,31768.186
T1208677,38968.992
T1208678,32427.557
T1208679,53466.457
T1208680,21982.06
T1208681,70598.26
T1208682,22250.572
T1208683,55875.137
T1208684,74195.74
T1208685,35755.047
T1208686,38817.133
T1208687,32157.123
T1208688,26848.74
T1208689,52460.074
T1208690,37066.523
T1208691,52290.766
T1208692,51482.465
T1208693,29936.34
T1208694,37066.523
T1208695,52808.78
T1208696,82935.695
T1208697,51482.465
T1208698,87502.414
T1208699,35755.047
T1208700,94767.14
T1208701,38620.69
T1208702,74195.74
T1208703,32157.123
T1208704,50500.758
T1208705,38620.69
T1208706,94767.14
T1208707,35564.074
T1208708,49409.016
T1208709,38817.133
T1208710,56586.43
T1208711,82935.695
T1208712,38968.992
T1208713,37066.523
T1208714,71429.43
T1208715,30101.598
T1208716,37066.523
T1208717,38817.133
T1208718,56586.43
T1208719,71429.43
T1208720,50500.758
T1208721,31768.186
T1208722,32427.557
T1208723,71429.43
T1208724,34107.43
T1208725,74195.74
T1208726,74195.74
T1208727,71930.56
T1208728,21982.06
T1208729,31018.426
T1208730,25275.225
T1208731,73916.36
T1208732,74195.74
T1208733,71410.125
T1208734,82935.695
T1208735,94767.14
T1208736,48898.926
T1208737,38817.133
T1208738,26244.422
T1208739,38968.992
T1208740,38968.992
T1208741,32157.123
T1208742,31768.186
T1208743,55875.137
T1208744,32157.123
T1208745,66740.61
T1208746,26848.74
T1208747,38968.992
T1208748,37139.625
T1208749,26244.422
T1208750,38817.133
T1208751,49757.723
T1208752,52808.78
T1208753,71429.43
T1208754,38817.133
T1208755,37066.523
T1208756,53466.457
T1208757,37066.523
T1208758,34107.43
T1208759,52460.074
T1208760,31018.426
T1208761,30115.068
T1208762,55022.95
T1208763,52199.92
T1208764,71429.43
T1208765,38620.69
T1208766,53533.117
T1208767,31768.186
T1208768,38620.69
T1208769,94767.14
T1208770,82935.695
T1208771,38817.133
T1208772,52199.92
T1208773,26848.74
T1208774,21888.63
T1208775,30306.35
T1208776,50500.758
T1208777,30101.598
T1208778,66740.61
T1208779,38968.992
T1208780,32427.557
T1208781,37066.523
T1208782,32157.123
T1208783,35564.074
T1208784,52808.78
T1208785,37066.523
T1208786,26244.422
T1208787,21982.06
T1208788,38817.133
T1208789,82935.695
T1208790,34107.43
T1208791,38620.69
T1208792,32427.557
T1208793,29846.844
T1208794,38817.133
T1208795,71429.43
T1208796,30306.35
T1208797,26848.74
T1208798,30115.068
T1208799,53533.117
T1208800,39210.973
T1208801,37139.625
T1208802,82935.695
T1208803,55022.95
T1208804,21982.06
T1208805,48898.926
T1208806,38968.992
T1208807,73916.36
T1208808,71546.195
T1208809,52199.92
T1208810,35212.76
T1208811,35409.203
T1208812,38817.133
T1208813,71930.56
T1208814,38968.992
T1208815,38968.992
T1208816,94767.14
T1208817,22250.572
T1208818,66740.61
T1208819,26848.74
T1208820,32427.557
T1208821,52290.766
T1208822,71546.195
T1208823,38817.133
T1208824,49757.723
T1208825,32427.557
T1208826,40408.76
T1208827,38620.69
T1208828,44783.074
T1208829,38817.133
T1208830,44783.074
T1208831,35755.047
T1208832,38320.09
T1208833,94767.14
T1208834,70968.54
T1208835,74195.74
T1208836,37066.523
T1208837,82935.695
T1208838,71930.56
T1208839,38817.133
T1208840,38968.992
T1208841,21630.574
T1208842,38817.133
T1208843,35409.203
T1208844,21630.574
T1208845,31768.186
T1208846,21630.574
T1208847,71429.43
T1208848,38968.992
T1208849,38620.69
T1208850,52460.074
T1208851,26595.908
T1208852,74195.74
T1208853,38968.992
T1208854,31768.186
T1208855,82935.695
T1208856,49409.016
T1208857,87502.414
T1208858,21888.63
T1208859,53533.117
T1208860,82935.695
T1208861,82935.695
T1208862,71429.43
T1208863,74195.74
T1208864,31768.186
T1208865,38968.992
T1208866,82935.695
T1208867,51482.465
T1208868,82935.695
T1208869,35755.047
T1208870,34107.43
T1208871,32427.557
T1208872,38817.133
T1208873,52290.766
T1208874,34107.43
T1208875,66740.61
T1208876,31018.426
T1208877,21982.06
T1208878,52357.426
T1208879,46379.184
T1208880,53466.457
T1208881,87502.414
T1208882,34107.43
T1208883,28775.453
T1208884,38620.69
T1208885,34107.43
T1208886,38968.992
T1208887,55022.95
T1208888,26848.74
T1208889,55875.137
T1208890,37066.523
T1208891,38968.992
T1208892,82935.695
T1208893,71410.125
T1208894,52460.074
T1208895,52808.78
T1208896,82935.695
T1208897,52808.78
T1208898,94767.14
T1208899,53466.457
T1208900,55022.95
T1208901,74195.74
T1208902,37066.523
T1208903,22250.572
T1208904,26848.74
T1208905,38817.133
T1208906,71546.195
T1208907,52199.92
T1208908,52460.074
T1208909,74195.74
T1208910,38817.133
T1208911,30306.35
T1208912,38817.133
T1208913,52808.78
T1208914,52460.074
T1208915,50500.758
T1208916,74195.74
T1208917,51482.465
T1208918,71429.43
T1208919,29936.34
T1208920,49409.016
T1208921,38968.992
T1208922,71429.43
T1208923,71429.43
T1208924,37066.523
T1208925,71429.43
T1208926,82935.695
T1208927,38620.69
T1208928,50500.758
T1208929,94767.14
T1208930,82935.695
T1208931,38817.133
T1208932,37066.523
T1208933,26848.74
T1208934,56586.43
T1208935,38620.69
T1208936,38320.09
T1208937,82935.695
T1208938,28831.0
T1208939,48898.926
T1208940,38817.133
T1208941,30101.598
T1208942,54904.44
T1208943,82935.695
T1208944,86912.78
T1208945,38620.69
T1208946,53533.117
T1208947,94767.14
T1208948,94767.14
T1208949,30306.35
T1208950,38968.992
T1208951,31768.186
T1208952,29936.34
T1208953,37066.523
T1208954,71546.195
T1208955,34107.43
T1208956,31768.186
T1208957,34107.43
T1208958,38817.133
T1208959,51482.465
T1208960,31768.186
T1208961,38968.992
T1208962,22250.572
T1208963,55022.95
T1208964,38968.992
T1208965,55875.137
T1208966,94767.14
T1208967,32427.557
T1208968,32427.557
T1208969,37066.523
T1208970,55022.95
T1208971,35755.047
T1208972,36019.05
T1208973,28831.0
T1208974,35409.203
T1208975,21888.63
T1208976,38968.992
T1208977,38968.992
T1208978,53533.117
T1208979,38620.69
T1208980,21888.63
T1208981,28775.453
T1208982,71429.43
T1208983,36019.05
T1208984,40003.727
T1208985,30115.068
T1208986,94767.14
T1208987,38968.992
T1208988,38968.992
T1208989,38968.992
T1208990,55022.95
T1208991,36019.05
T1208992,49757.723
T1208993,52460.074
T1208994,39210.973
T1208995,49409.016
T1208996,52357.426
T1208997,71546.195
T1208998,86912.78
T1208999,21888.63
T1209000,38968.992
T1209001,52290.766
T1209002,32427.557
T1209003,37066.523
T1209004,38817.133
T1209005,38817.133
T1209006,49757.723
T1209007,82935.695
T1209008,54904.44
T1209009,38620.69
T1209010,21982.06
T1209011,74195.74
T1209012,35409.203
T1209013,37066.523
T1209014,38620.69
T1209015,94767.14
T1209016,52460.074
T1209017,34673.19
T1209018,34107.43
T1209019,38817.133
T1209020,87502.414
T1209021,38620.69
T1209022,32157.123
T1209023,45317.67
T1209024,46379.184
T1209025,38817.133
T1209026,94767.14
T1209027,35564.074
T1209028,32157.123
T1209029,31018.426
T1209030,30306.35
T1209031,32427.557
T1209032,29846.844
T1209033,38817.133
T1209034,38620.69
T1209035,55022.95
T1209036,55022.95
T1209037,37066.523
T1209038,32427.557
T1209039,71670.41
T1209040,30101.598
T1209041,52290.766
T1209042,31768.186
T1209043,87502.414
T1209044,30306.35
T1209045,30115.068
T1209046,30306.35
T1209047,38620.69
T1209048,87502.414
T1209049,38968.992
T1209050,38968.992
T1209051,30306.35
T1209052,82935.695
T1209053,30101.598
T1209054,55022.95
T1209055,29846.844
T1209056,36019.05
T1209057,66198.586
T1209058,30101.598
T1209059,21630.574
T1209060,38817.133
T1209061,32427.557
T1209062,44783.074
T1209063,73916.36
T1209064,50500.758
T1209065,32058.36
T1209066,32157.123
T1209067,82935.695
T1209068,26848.74
T1209069,30306.35
T1209070,37066.523
T1209071,37066.523
T1209072,30101.598
T1209073,66740.61
T1209074,52460.074
T1209075,31768.186
T1209076,55022.95
T1209077,71546.195
T1209078,73916.36
T1209079,38817.133
T1209080,38817.133
T1209081,52460.074
T1209082,53466.457
T1209083,94767.14
T1209084,31768.186
T1209085,35755.047
T1209086,26595.908
T1209087,44085.605
T1209088,52460.074
T1209089,87502.414
T1209090,30101.598
T1209091,52808.78
T1209092,21982.06
T1209093,26244.422
T1209094,37066.523
T1209095,82935.695
T1209096,21982.06
T1209097,55875.137
T1209098,50500.758
T1209099,37066.523
T1209100,21630.574
T1209101,21982.06
T1209102,55022.95
T1209103,25275.225
T1209104,38968.992
T1209105,48898.926
T1209106,30306.35
T1209107,52808.78
T1209108,26244.422
T1209109,38620.69
T1209110,71546.195
T1209111,70598.26
T1209112,38620.69
T1209113,52808.78
T1209114,82935.695
T1209115,73916.36
T1209116,94767.14
T1209117,32157.123
T1209118,21982.06
T1209119,37066.523
T1209120,55022.95
T1209121,52199.92
T1209122,55022.95
T1209123,71429.43
T1209124,32427.557
T1209125,38817.133
T1209126,38817.133
T1209127,21982.06
T1209128,71546.195
T1209129,31768.186
T1209130,75189.22
T1209131,38620.69
T1209132,38817.133
T1209133,30306.35
T1209134,94767.14
T1209135,31768.186
T1209136,71429.43
T1209137,21982.06
T1209138,70598.26
T1209139,52460.074
T1209140,26595.908
T1209141,38620.69
T1209142,52199.92
T1209143,82935.695
