ID,Sales
T1209020,78170.89655812513
T1209021,40447.550066814336
T1209022,33970.47277279686
T1209023,44859.039090202445
T1209024,47666.82928862091
T1209025,39440.42791205698
T1209026,94515.73554734445
T1209027,40086.64958009923
T1209028,33970.47277279686
T1209029,30539.763548735267
T1209030,33934.2383514245
T1209031,35377.77029486024
T1209032,29893.364026313746
T1209033,39440.42791205698
T1209034,40447.550066814336
T1209035,62126.74328079957
T1209036,62126.74328079957
T1209037,39768.88972123372
T1209038,35377.77029486024
T1209039,78361.5385038203
T1209040,27869.277983925942
T1209041,50052.541276513475
T1209042,34176.02127627304
T1209043,78170.89655812513
T1209044,33934.2383514245
T1209045,30426.16808447669
T1209046,33934.2383514245
T1209047,40447.550066814336
T1209048,78170.89655812513
T1209049,40871.45264320876
T1209050,40871.45264320876
T1209051,33934.2383514245
T1209052,83392.4743484837
T1209053,27869.277983925942
T1209054,62126.74328079957
T1209055,29893.364026313746
T1209056,42010.68821334594
T1209057,72640.60695404244
T1209058,27869.277983925942
T1209059,29049.977184063842
T1209060,39440.42791205698
T1209061,35377.77029486024
T1209062,45911.4965068306
T1209063,58604.38184271409
T1209064,50966.19704228193
T1209065,34462.593932887045
T1209066,33970.47277279686
T1209067,83392.4743484837
T1209068,29356.93616065202
T1209069,33934.2383514245
T1209070,39768.88972123372
T1209071,39768.88972123372
T1209072,27869.277983925942
T1209073,70284.64044039602
T1209074,59702.70877792408
T1209075,34176.02127627304
T1209076,62126.74328079957
T1209077,78500.00195357166
T1209078,58604.38184271409
T1209079,39440.42791205698
T1209080,39440.42791205698
T1209081,59702.70877792408
T1209082,46013.15016902017
T1209083,94515.73554734445
T1209084,34176.02127627304
T1209085,36555.28157732769
T1209086,29053.24880042013
T1209087,44957.720917174185
T1209088,59702.70877792408
T1209089,78170.89655812513
T1209090,27869.277983925942
T1209091,56974.020494994475
T1209092,29320.471181472938
T1209093,29141.173900162055
T1209094,39768.88972123372
T1209095,83392.4743484837
T1209096,29320.471181472938
T1209097,49995.212701949735
T1209098,50966.19704228193
T1209099,39768.88972123372
T1209100,29049.977184063842
T1209101,29320.471181472938
T1209102,62126.74328079957
T1209103,29203.203134454558
T1209104,40871.45264320876
T1209105,57977.983908117814
T1209106,33934.2383514245
T1209107,56974.020494994475
T1209108,29141.173900162055
T1209109,40447.550066814336
T1209110,78500.00195357166
T1209111,74983.74407666446
T1209112,40447.550066814336
T1209113,56974.020494994475
T1209114,83392.4743484837
T1209115,58604.38184271409
T1209116,94515.73554734445
T1209117,33970.47277279686
T1209118,29320.471181472938
T1209119,39768.88972123372
T1209120,62126.74328079957
T1209121,59098.19305999185
T1209122,62126.74328079957
T1209123,58420.634718153524
T1209124,35377.77029486024
T1209125,39440.42791205698
T1209126,39440.42791205698
T1209127,29320.471181472938
T1209128,78500.00195357166
T1209129,34176.02127627304
T1209130,75298.60925399074
T1209131,40447.550066814336
T1209132,39440.42791205698
T1209133,33934.2383514245
T1209134,94515.73554734445
T1209135,34176.02127627304
T1209136,58420.634718153524
T1209137,29320.471181472938
T1209138,74983.74407666446
T1209139,59702.70877792408
T1209140,29053.24880042013
T1209141,40447.550066814336
T1209142,59098.19305999185
T1209143,83392.4743484837
T1209144,33970.47277279686
T1209145,40447.550066814336
T1209146,33934.2383514245
T1209147,33970.47277279686
T1209148,35377.77029486024
T1209149,83392.4743484837
T1209150,62126.74328079957
T1209151,35377.77029486024
T1209152,83392.4743484837
T1209153,58420.634718153524
T1209154,39440.42791205698
T1209155,27869.277983925942
T1209156,29893.364026313746
T1209157,46907.786063190346
T1209158,76502.19446132911
T1209159,83392.4743484837
T1209160,28353.545132444724
T1209161,57977.983908117814
T1209162,75298.60925399074
T1209163,36555.28157732769
T1209164,35876.33340933698
T1209165,78170.89655812513
T1209166,83392.4743484837
T1209167,46907.786063190346
T1209168,58420.634718153524
T1209169,40871.45264320876
T1209170,40871.45264320876
T1209171,35377.77029486024
T1209172,62126.74328079957
T1209173,29320.471181472938
T1209174,29077.86121390036
T1209175,83392.4743484837
T1209176,34176.02127627304
T1209177,39440.42791205698
T1209178,50052.541276513475
T1209179,44721.02335719813
T1209180,40447.550066814336
T1209181,39440.42791205698
T1209182,39768.88972123372
T1209183,35377.77029486024
T1209184,36035.81764841394
T1209185,35377.77029486024
T1209186,40447.550066814336
T1209187,30597.94899593013
T1209188,34176.02127627304
T1209189,83392.4743484837
T1209190,29320.471181472938
T1209191,34176.02127627304
T1209192,27869.277983925942
T1209193,36035.81764841394
T1209194,70284.64044039602
T1209195,30597.94899593013
T1209196,36035.81764841394
T1209197,40447.550066814336
T1209198,39440.42791205698
T1209199,44721.02335719813
T1209200,28353.545132444724
T1209201,29320.471181472938
T1209202,33934.2383514245
T1209203,36555.28157732769
T1209204,35377.77029486024
T1209205,62126.74328079957
T1209206,33934.2383514245
T1209207,83392.4743484837
T1209208,39768.88972123372
T1209209,49995.212701949735
T1209210,94515.73554734445
T1209211,29320.471181472938
T1209212,39768.88972123372
T1209213,36035.81764841394
T1209214,28353.545132444724
T1209215,40447.550066814336
T1209216,39440.42791205698
T1209217,40447.550066814336
T1209218,32686.987914227782
T1209219,39440.42791205698
T1209220,46907.786063190346
T1209221,34176.02127627304
T1209222,58420.634718153524
T1209223,40871.45264320876
T1209224,32686.987914227782
T1209225,59398.59452712989
T1209226,30426.16808447669
T1209227,62126.74328079957
T1209228,40447.550066814336
T1209229,40447.550066814336
T1209230,62126.74328079957
T1209231,39440.42791205698
T1209232,40447.550066814336
T1209233,62126.74328079957
T1209234,62126.74328079957
T1209235,39768.88972123372
T1209236,29356.93616065202
T1209237,50475.94277879614
T1209238,58420.634718153524
T1209239,40447.550066814336
T1209240,29053.24880042013
T1209241,58604.38184271409
T1209242,40871.45264320876
T1209243,39440.42791205698
T1209244,83392.4743484837
T1209245,33934.2383514245
T1209246,28353.545132444724
T1209247,56974.020494994475
T1209248,46907.786063190346
T1209249,62126.74328079957
T1209250,36555.28157732769
T1209251,50475.94277879614
T1209252,40871.45264320876
T1209253,40447.550066814336
T1209254,40871.45264320876
T1209255,29053.24880042013
T1209256,29049.977184063842
T1209257,40871.45264320876
T1209258,78170.89655812513
T1209259,47666.82928862091
T1209260,32611.958238039788
T1209261,62126.74328079957
T1209262,29053.24880042013
T1209263,28353.545132444724
T1209264,46013.15016902017
T1209265,94515.73554734445
T1209266,94515.73554734445
T1209267,78500.00195357166
T1209268,35876.33340933698
T1209269,58861.90699903897
T1209270,28353.545132444724
T1209271,34462.593932887045
T1209272,40871.45264320876
T1209273,36035.81764841394
T1209274,58604.38184271409
T1209275,36035.81764841394
T1209276,33970.47277279686
T1209277,40871.45264320876
T1209278,27869.277983925942
T1209279,39768.88972123372
T1209280,30553.062111894462
T1209281,76502.19446132911
T1209282,35377.77029486024
T1209283,30539.763548735267
T1209284,83392.4743484837
T1209285,34176.02127627304
T1209286,40871.45264320876
T1209287,33934.2383514245
T1209288,29141.173900162055
T1209289,33934.2383514245
T1209290,46907.786063190346
T1209291,40447.550066814336
T1209292,94515.73554734445
T1209293,28353.545132444724
T1209294,34176.02127627304
T1209295,83392.4743484837
T1209296,58604.38184271409
T1209297,49995.212701949735
T1209298,78170.89655812513
T1209299,40447.550066814336
T1209300,29320.471181472938
T1209301,49995.212701949735
T1209302,59702.70877792408
T1209303,62126.74328079957
T1209304,36555.28157732769
T1209305,58861.90699903897
T1209306,83392.4743484837
T1209307,62126.74328079957
T1209308,39768.88972123372
T1209309,27869.277983925942
T1209310,39440.42791205698
T1209311,83392.4743484837
T1209312,39440.42791205698
T1209313,39440.42791205698
T1209314,33970.47277279686
T1209315,35377.77029486024
T1209316,40871.45264320876
T1209317,39768.88972123372
T1209318,83392.4743484837
T1209319,40871.45264320876
T1209320,50052.541276513475
T1209321,62126.74328079957
T1209322,33970.47277279686
T1209323,34176.02127627304
T1209324,94515.73554734445
T1209325,29141.173900162055
T1209326,78500.00195357166
T1209327,58604.38184271409
T1209328,58861.90699903897
T1209329,40871.45264320876
T1209330,59702.70877792408
T1209331,62126.74328079957
T1209332,78500.00195357166
T1209333,36356.71130165258
T1209334,36035.81764841394
T1209335,83392.4743484837
T1209336,35876.33340933698
T1209337,40871.45264320876
T1209338,40447.550066814336
T1209339,29893.364026313746
T1209340,39440.42791205698
T1209341,78170.89655812513
T1209342,29356.93616065202
T1209343,94515.73554734445
T1209344,39440.42791205698
T1209345,40871.45264320876
T1209346,78361.5385038203
T1209347,62126.74328079957
T1209348,39440.42791205698
T1209349,50966.19704228193
T1209350,40871.45264320876
T1209351,29320.471181472938
T1209352,33970.47277279686
T1209353,58420.634718153524
T1209354,62126.74328079957
T1209355,50966.19704228193
T1209356,40447.550066814336
T1209357,36555.28157732769
T1209358,39440.42791205698
T1209359,39440.42791205698
T1209360,39440.42791205698
T1209361,40871.45264320876
T1209362,30426.16808447669
T1209363,34176.02127627304
T1209364,83392.4743484837
T1209365,29053.24880042013
T1209366,36035.81764841394
T1209367,29320.471181472938
T1209368,94515.73554734445
T1209369,45911.4965068306
T1209370,58861.90699903897
T1209371,32686.987914227782
T1209372,40447.550066814336
T1209373,39768.88972123372
T1209374,44721.02335719813
T1209375,29356.93616065202
T1209376,40871.45264320876
T1209377,39768.88972123372
T1209378,39768.88972123372
T1209379,40871.45264320876
T1209380,62126.74328079957
T1209381,62126.74328079957
T1209382,46013.15016902017
T1209383,83392.4743484837
T1209384,40447.550066814336
T1209385,29356.93616065202
T1209386,58861.90699903897
T1209387,94515.73554734445
T1209388,40871.45264320876
T1209389,50052.541276513475
T1209390,39768.88972123372
T1209391,56974.020494994475
T1209392,57977.983908117814
T1209393,39440.42791205698
T1209394,30539.763548735267
T1209395,62126.74328079957
T1209396,40447.550066814336
T1209397,29077.86121390036
T1209398,46013.15016902017
T1209399,70284.64044039602
T1209400,34176.02127627304
T1209401,83392.4743484837
T1209402,58420.634718153524
T1209403,35377.77029486024
T1209404,78170.89655812513
T1209405,50052.541276513475
T1209406,83392.4743484837
T1209407,72640.60695404244
T1209408,29049.977184063842
T1209409,39440.42791205698
T1209410,62126.74328079957
T1209411,59702.70877792408
T1209412,83392.4743484837
T1209413,29356.93616065202
T1209414,58861.90699903897
T1209415,58861.90699903897
T1209416,35377.77029486024
T1209417,39440.42791205698
T1209418,39440.42791205698
T1209419,29356.93616065202
T1209420,58632.446582643846
T1209421,33970.47277279686
T1209422,78500.00195357166
T1209423,34176.02127627304
T1209424,29049.977184063842
T1209425,40871.45264320876
T1209426,62126.74328079957
T1209427,62126.74328079957
T1209428,40447.550066814336
T1209429,40871.45264320876
T1209430,39440.42791205698
T1209431,34176.02127627304
T1209432,83392.4743484837
T1209433,58420.634718153524
T1209434,39440.42791205698
T1209435,35876.33340933698
T1209436,40447.550066814336
T1209437,39440.42791205698
T1209438,39440.42791205698
T1209439,29320.471181472938
T1209440,29141.173900162055
T1209441,40871.45264320876
T1209442,94515.73554734445
T1209443,49995.212701949735
T1209444,33934.2383514245
T1209445,39440.42791205698
T1209446,29049.977184063842
T1209447,44721.02335719813
T1209448,39440.42791205698
T1209449,29049.977184063842
T1209450,46907.786063190346
T1209451,33934.2383514245
T1209452,33934.2383514245
T1209453,29141.173900162055
T1209454,29320.471181472938
T1209455,50966.19704228193
T1209456,43419.17019824408
T1209457,36035.81764841394
T1209458,29320.471181472938
T1209459,29893.364026313746
T1209460,39440.42791205698
T1209461,58420.634718153524
T1209462,35377.77029486024
T1209463,40447.550066814336
T1209464,39768.88972123372
T1209465,29203.203134454558
T1209466,30553.062111894462
T1209467,36555.28157732769
T1209468,56974.020494994475
T1209469,33970.47277279686
T1209470,58420.634718153524
T1209471,27869.277983925942
T1209472,27869.277983925942
T1209473,62126.74328079957
T1209474,29356.93616065202
T1209475,45911.4965068306
T1209476,34176.02127627304
T1209477,50966.19704228193
T1209478,83392.4743484837
T1209479,29141.173900162055
T1209480,35876.33340933698
T1209481,28353.545132444724
T1209482,39768.88972123372
T1209483,35876.33340933698
T1209484,78170.89655812513
T1209485,40871.45264320876
T1209486,40447.550066814336
T1209487,29049.977184063842
T1209488,35377.77029486024
T1209489,40447.550066814336
T1209490,29320.471181472938
T1209491,50966.19704228193
T1209492,39440.42791205698
T1209493,29320.471181472938
T1209494,94515.73554734445
T1209495,39768.88972123372
T1209496,30426.16808447669
T1209497,33934.2383514245
T1209498,83392.4743484837
T1209499,40871.45264320876
T1209500,83392.4743484837
T1209501,39768.88972123372
T1209502,39440.42791205698
T1209503,40871.45264320876
T1209504,29077.86121390036
T1209505,58420.634718153524
T1209506,39440.42791205698
T1209507,44957.720917174185
T1209508,39440.42791205698
T1209509,39768.88972123372
T1209510,39768.88972123372
T1209511,79767.91934839988
T1209512,32955.28838895619
T1209513,49121.86423324519
T1209514,46185.91645437633
T1209515,32955.28838895619
T1209516,24895.265930303405
T1209517,24402.36430658137
T1209518,32400.93376542641
T1209519,46184.78786572389
T1209520,23731.84123929826
T1209521,28088.237762310015
T1209522,40651.28631985043
T1209523,32400.93376542641
T1209524,49121.86423324519
T1209525,28767.279342870894
T1209526,29123.863377275506
T1209527,32400.93376542641
T1209528,32676.838891042415
T1209529,32676.838891042415
T1209530,79767.91934839988
T1209531,29759.650742741233
T1209532,32676.838891042415
T1209533,49121.86423324519
T1209534,26942.481906835717
T1209535,23321.58980936649
T1209536,70062.2356531765
T1209537,43245.40438630432
T1209538,32400.93376542641
T1209539,41872.708192125094
T1209540,49121.86423324519
T1209541,32955.28838895619
T1209542,50711.60863915861
T1209543,32255.903794104455
T1209544,39165.10024448573
T1209545,24269.243519363336
T1209546,24402.36430658137
T1209547,46185.91645437633
T1209548,39165.10024448573
T1209549,28088.237762310015
T1209550,32676.838891042415
T1209551,57159.10244265397
T1209552,32955.28838895619
T1209553,48883.54267073186
T1209554,23479.021041148266
T1209555,46185.91645437633
T1209556,28767.279342870894
T1209557,70062.2356531765
T1209558,28088.237762310015
T1209559,70062.2356531765
T1209560,27661.241968634356
T1209561,29759.650742741233
T1209562,32255.903794104455
T1209563,32676.838891042415
T1209564,44016.58765792913
T1209565,79767.91934839988
T1209566,28831.47325540377
T1209567,28767.279342870894
T1209568,42804.93594659459
T1209569,44016.58765792913
T1209570,32400.93376542641
T1209571,24269.243519363336
T1209572,32400.93376542641
T1209573,70062.2356531765
T1209574,32255.903794104455
T1209575,46185.91645437633
T1209576,24269.243519363336
T1209577,32955.28838895619
T1209578,29759.650742741233
T1209579,46185.91645437633
T1209580,41872.708192125094
T1209581,32400.93376542641
T1209582,23816.15973304123
T1209583,70062.2356531765
T1209584,27661.241968634356
T1209585,29204.58993826505
T1209586,24269.243519363336
T1209587,70062.2356531765
T1209588,23816.15973304123
T1209589,70062.2356531765
T1209590,70062.2356531765
T1209591,29123.863377275506
T1209592,48883.54267073186
T1209593,46184.78786572389
T1209594,32400.93376542641
T1209595,65381.5323337203
T1209596,32255.903794104455
T1209597,40651.28631985043
T1209598,42364.81682588551
T1209599,32255.903794104455
