ID,Sales
T1204891,75616.80837459797
T1204892,54919.30246948387
T1204893,46191.967978361376
T1204894,61166.786718949515
T1204895,38114.22309663133
T1204896,27538.529526392314
T1204897,49952.11625813851
T1204898,33229.20739402658
T1204899,52950.75872337214
T1204900,32405.579274648415
T1204901,30855.796512745736
T1204902,33919.32354964869
T1204903,21167.655453395742
T1204904,33753.77769915182
T1204905,47853.55946181995
T1204906,37202.763279085455
T1204907,55735.66804821916
T1204908,27683.41781295877
T1204909,23624.51421460008
T1204910,22163.411113340164
T1204911,48643.05237201288
T1204912,27237.423379351134
T1204913,38275.95684732054
T1204914,27817.922199415334
T1204915,33890.72508415394
T1204916,20689.576787226066
T1204917,42739.516802721
T1204918,32577.77581444236
T1204919,45415.23339965904
T1204920,42912.16805136946
T1204921,30045.813552196083
T1204922,35067.128756241465
T1204923,38705.3203451255
T1204924,66917.94491997092
T1204925,26327.772016964504
T1204926,41317.063709274255
T1204927,26921.834457127687
T1204928,33195.227107591614
T1204929,40012.103803860016
T1204930,34675.690562100935
T1204931,35343.87322336386
T1204932,32774.57331132466
T1204933,28252.382144695974
T1204934,24050.174386098948
T1204935,38779.37128692331
T1204936,33546.441833050085
T1204937,47750.133824744764
T1204938,39036.32396183125
T1204939,32873.358298845094
T1204940,55226.51293963855
T1204941,41930.41640391247
T1204942,41102.01556387686
T1204943,32694.20845494364
T1204944,34446.386890542184
T1204945,24683.953150985606
T1204946,49240.173148458714
T1204947,34387.686202076824
T1204948,21349.8873485058
T1204949,32506.9020375594
T1204950,41421.10167668466
T1204951,54412.66757364552
T1204952,20203.75578316637
T1204953,25000.251858841642
T1204954,27746.193678695337
T1204955,32373.739300604568
T1204956,54158.74543560201
T1204957,43711.06651017989
T1204958,46013.578887992095
T1204959,72172.03543508664
T1204960,35514.70541121936
T1204961,40821.97329511199
T1204962,26059.43423388798
T1204963,23962.896532000483
T1204964,83825.52063025135
T1204965,35306.60814579138
T1204966,31216.87696721173
T1204967,64185.86383302111
T1204968,26953.142813544862
T1204969,21752.8540328193
T1204970,23549.923810306645
T1204971,29422.748648691406
T1204972,22637.281427398357
T1204973,27437.124666208074
T1204974,25231.03745010145
T1204975,33349.03059526852
T1204976,30941.887243266447
T1204977,20196.948243889503
T1204978,42828.77780373227
T1204979,46279.12544114289
T1204980,26269.49994159658
T1204981,27290.61423162932
T1204982,33157.399828420566
T1204983,29982.221710529888
T1204984,41128.72443296353
T1204985,34107.22382188684
T1204986,46822.15489161203
T1204987,47783.1367369742
T1204988,53020.07721380151
T1204989,24045.1813364581
T1204990,40013.00515298378
T1204991,32866.02852415081
T1204992,42191.03982246521
T1204993,56731.69840237852
T1204994,92386.16351090808
T1204995,31457.78765835122
T1204996,49957.49689026861
T1204997,30799.627774758275
T1204998,37905.43096212697
T1204999,26841.66097074472
T1205000,44219.80651776534
T1205001,39194.87286642175
T1205002,45860.92878599094
T1205003,29141.56984810674
T1205004,37535.52647121106
T1205005,30219.401354458892
T1205006,31355.404216395636
T1205007,21528.981636131863
T1205008,27019.733804302192
T1205009,48372.41663113751
T1205010,46737.909813797916
T1205011,27355.25608161266
T1205012,48642.74849914009
T1205013,39352.92965699489
T1205014,25870.312536657224
T1205015,38295.073933048734
T1205016,33558.51577343086
T1205017,28511.44779888826
T1205018,45429.50573388477
T1205019,44780.77028247267
T1205020,33907.281180595695
T1205021,27788.411993747584
T1205022,64230.455554824846
T1205023,44777.867655762195
T1205024,25254.99069762203
T1205025,26497.748529949935
T1205026,28826.676205391053
T1205027,42998.97178213296
T1205028,59095.00450603086
T1205029,28960.13750611761
T1205030,32347.651430898102
T1205031,25086.159797867385
T1205032,34866.40729283429
T1205033,17946.05102899778
T1205034,46131.3165882219
T1205035,40819.821609014005
T1205036,37557.6291790979
T1205037,34446.796141504805
T1205038,19523.193064954023
T1205039,32199.686390268293
T1205040,36971.66585519616
T1205041,66715.42508354872
T1205042,24800.294738874167
T1205043,36186.8880773892
T1205044,37821.5324558425
T1205045,41966.621004754605
T1205046,48899.55908967957
T1205047,23530.387408413462
T1205048,34267.1508341698
T1205049,35285.31559677411
T1205050,68246.92259309588
T1205051,33699.629070813426
T1205052,46098.806800445884
T1205053,31158.019053372238
T1205054,31977.363674163378
T1205055,24847.959960983528
T1205056,30982.708266433627
T1205057,28769.684519839033
T1205058,50813.3685540518
T1205059,40428.948525468055
T1205060,46047.43668884896
T1205061,38208.4024299645
T1205062,47752.394014602294
T1205063,48893.334265512014
T1205064,35441.329295504125
T1205065,28586.480858278064
T1205066,70717.1703815999
T1205067,32352.79173127131
T1205068,32443.952452079517
T1205069,39789.70206045143
T1205070,28853.87083995736
T1205071,30466.89510596426
T1205072,44424.211029235674
T1205073,51874.422984870784
T1205074,35105.786090580805
T1205075,41490.53420428419
T1205076,34873.95355829028
T1205077,30336.395709243174
T1205078,26472.42000759991
T1205079,39297.58289690667
T1205080,58370.00825663349
T1205081,63320.6376145859
T1205082,24796.039959238977
T1205083,53139.42715615594
T1205084,25486.949773625543
T1205085,72346.47030118437
T1205086,53731.50166993144
T1205087,32510.851013528598
T1205088,25121.781477807788
T1205089,24643.64334820331
T1205090,48281.03479536432
T1205091,47322.860968259534
T1205092,26982.226812763212
T1205093,28251.571262323087
T1205094,26014.76357973909
T1205095,31417.54337548338
T1205096,23775.654325663152
T1205097,35437.16458601079
T1205098,27996.097017586704
T1205099,34596.97234189843
T1205100,36420.655377355135
T1205101,61493.17161909326
T1205102,48479.164760290034
T1205103,28654.40828338173
T1205104,39903.50642958861
T1205105,21348.043849467478
T1205106,36533.80568442601
T1205107,27968.9223117299
T1205108,15873.474029162682
T1205109,80753.47181738881
T1205110,65543.17106233609
T1205111,29627.67420352349
T1205112,28628.874068178007
T1205113,59833.7393842346
T1205114,28059.844212854343
T1205115,35767.242096899936
T1205116,29775.82114788228
T1205117,45694.05545579508
T1205118,33226.562946041005
T1205119,50284.34770247512
T1205120,40366.092694102685
T1205121,53193.90256255134
T1205122,28379.279185073778
T1205123,29100.236185285827
T1205124,42620.271551274695
T1205125,65451.39916951829
T1205126,33583.564752091246
T1205127,25525.957939518095
T1205128,22995.01354413193
T1205129,25512.541304112918
T1205130,68667.1607226367
T1205131,31092.37553857039
T1205132,38763.4558519927
T1205133,48911.48938715744
T1205134,73206.47172798406
T1205135,31942.573776476158
T1205136,27990.964124948874
T1205137,21928.00730646584
T1205138,59480.75541454577
T1205139,28406.97725554023
T1205140,26548.80052984423
T1205141,28702.671884061925
T1205142,49259.05987359354
T1205143,31237.39905338427
T1205144,34718.801180387025
T1205145,33271.49427828969
T1205146,30917.43589117224
T1205147,34432.50813752152
T1205148,31736.808165702863
T1205149,25043.58123918251
T1205150,30824.864003982097
T1205151,32666.781986057154
T1205152,16974.07145431913
T1205153,33857.93119414567
T1205154,65258.125194978886
T1205155,33664.60741195623
T1205156,21595.412453852456
T1205157,25038.36593735873
T1205158,34365.2235599875
T1205159,32366.873094657472
T1205160,32975.26718047883
T1205161,22740.545192131693
T1205162,28176.07297120168
T1205163,30890.90332775033
T1205164,36891.09274110493
T1205165,40640.72626346646
T1205166,63809.18122210181
T1205167,35724.4520040665
T1205168,37012.29330222018
T1205169,34433.85019505338
T1205170,66624.5219608423
T1205171,23398.625517402932
T1205172,28851.166774811714
T1205173,26246.621948286855
T1205174,59977.78640240946
T1205175,31581.12566336334
T1205176,30990.34772371158
T1205177,29479.13796890267
T1205178,42858.48964048768
T1205179,31617.595683076288
T1205180,23059.46048706691
T1205181,28011.320737058475
T1205182,50113.096468030984
T1205183,34330.10301543883
T1205184,32327.81454403594
T1205185,34630.12377093108
T1205186,45869.27139401163
T1205187,18333.418676557045
T1205188,28921.64645352666
T1205189,30035.796447059955
T1205190,17895.063972505137
T1205191,38153.97117408727
T1205192,63314.78158461533
T1205193,45239.548802921374
T1205194,37660.643185532346
T1205195,27630.421658078583
T1205196,30073.675886237907
T1205197,73391.81493432475
T1205198,46754.23943477941
T1205199,29497.974846718018
T1205200,27438.71419605017
T1205201,76594.1852265895
T1205202,31463.62273869335
T1205203,47459.278060217905
T1205204,40608.967749474665
T1205205,28702.280574733064
T1205206,37692.11143690782
T1205207,33998.793105930854
T1205208,25885.784851398275
T1205209,27181.993822498735
T1205210,51189.2662185222
T1205211,47281.901401342875
T1205212,40581.67076317156
T1205213,39895.433454676655
T1205214,27844.908214689844
T1205215,27886.523459855413
T1205216,34854.12226263764
T1205217,50341.64753938873
T1205218,49546.86971028572
T1205219,29191.368319018868
T1205220,19286.98300433376
T1205221,24075.2920230969
T1205222,54395.7495621054
T1205223,94506.71775038968
T1205224,33837.457661396686
T1205225,56764.02887711043
T1205226,38450.096033603455
T1205227,39038.562578984915
T1205228,50409.3877071123
T1205229,36412.61740196567
T1205230,24332.47256315186
T1205231,30102.196450712767
T1205232,20688.71854775882
T1205233,57566.646720351426
T1205234,33325.2803053716
T1205235,24776.095920850523
T1205236,37969.07775751957
T1205237,29794.530065433173
T1205238,39708.38439649786
T1205239,31430.43742767216
T1205240,32558.075100611684
T1205241,70070.37599028878
T1205242,48125.375876493104
T1205243,52354.806700727015
T1205244,49733.84481493777
T1205245,34207.73474010693
T1205246,32492.73396433747
T1205247,27291.736810904054
T1205248,31243.16229181726
T1205249,41946.85842019619
T1205250,32661.207133046333
T1205251,56499.925439319784
T1205252,26878.703560841812
T1205253,61160.87623724983
T1205254,23549.646067306454
T1205255,47138.68813009045
T1205256,38473.00348409305
T1205257,27813.390928827634
T1205258,77186.2697874125
T1205259,43268.08798806025
T1205260,37216.806891578155
T1205261,39165.676186495046
T1205262,68344.37977172523
T1205263,40795.64603849177
T1205264,58176.3545204573
T1205265,45310.396687001536
T1205266,36832.1067505723
T1205267,40157.66128535952
T1205268,47737.18530105033
T1205269,65767.95781814981
T1205270,29212.36986211024
T1205271,32402.39471477231
T1205272,46465.44861394608
T1205273,38557.245452013165
T1205274,48260.19712312372
T1205275,53705.58368382452
T1205276,25493.409348782254
T1205277,28487.597283494517
T1205278,46382.04299870506
T1205279,32228.3046930142
T1205280,39815.589213066705
T1205281,24240.700294726732
T1205282,27491.805053426917
T1205283,33988.785945409596
T1205284,51141.10977208823
T1205285,39695.07956566435
T1205286,26494.97051070458
T1205287,37776.031588890015
T1205288,46072.15528050626
T1205289,21306.377411848873
T1205290,24398.165596489387
T1205291,22844.423958430045
T1205292,27436.590302660854
T1205293,32673.342757180973
T1205294,29145.197980104276
T1205295,19354.35074234136
T1205296,31691.465473161377
T1205297,21821.632173912254
T1205298,28988.636244306974
T1205299,30135.019728209983
T1205300,43747.23344520271
T1205301,42509.29638293976
T1205302,33112.84558933518
T1205303,44153.81809119607
T1205304,51658.35834627148
T1205305,22307.838827105617
T1205306,49727.5059266567
T1205307,66913.23560482809
T1205308,39897.78514470924
T1205309,18936.337748937523
T1205310,24911.855848261785
T1205311,24782.04952633889
T1205312,45625.11178924183
T1205313,23558.514565778318
T1205314,34551.972187427345
T1205315,26325.639629226
T1205316,32353.144978087344
T1205317,39269.40128247312
T1205318,28169.044751037938
T1205319,31998.500244835024
T1205320,41724.88134566262
T1205321,46655.70729426689
T1205322,42178.32410046498
T1205323,50741.45418754759
T1205324,64638.779929617616
T1205325,43043.66627871909
T1205326,21595.556082010775
T1205327,52003.627614744786
T1205328,21439.086544054553
T1205329,28045.459198437744
T1205330,28926.1689546927
T1205331,33247.13741867651
T1205332,34595.2775120293
T1205333,61087.6063535965
T1205334,28913.35358835635
T1205335,34351.55635185939
T1205336,43444.15249463468
T1205337,28972.5934768619
T1205338,25816.362840780468
T1205339,24064.889424481677
T1205340,27708.488786499405
T1205341,54777.42623575871
T1205342,45989.108789600985
T1205343,40977.541194062935
T1205344,25258.158461376945
T1205345,49327.925926525626
T1205346,20456.863514649205
T1205347,23733.218154339396
T1205348,32366.49986438932
T1205349,36651.062823603796
T1205350,68145.33744446933
T1205351,33187.528786447656
T1205352,19871.51173531207
T1205353,38370.87376407486
T1205354,39278.36171662622
T1205355,50640.23785906751
T1205356,56298.270067132304
T1205357,20919.04758826365
T1205358,47805.81976727597
T1205359,53896.86437988456
T1205360,41229.94398305924
T1205361,23336.644575738625
T1205362,32654.644881113556
T1205363,33974.23924005265
T1205364,35926.85816396911
T1205365,27592.897633728306
T1205366,46856.812797522194
T1205367,28031.086775680775
T1205368,28989.482771502553
T1205369,50393.989172776564
T1205370,70756.59308251452
T1205371,65454.61651775819
T1205372,46215.09114050588
T1205373,35994.579089512146
T1205374,28275.953582212547
T1205375,25342.91555840989
T1205376,47594.698090954196
T1205377,31945.134607666427
T1205378,44411.68907621151
T1205379,34519.18412360318
T1205380,24151.13720087437
T1205381,58394.91836923921
T1205382,24819.67721680782
T1205383,18306.05808107058
T1205384,24400.51657155248
T1205385,35357.609642087584
T1205386,25063.61568433572
T1205387,50821.34894911873
T1205388,31783.273106795947
T1205389,30516.837471308474
T1205390,17514.59163071434
T1205391,64272.14184808105
T1205392,81411.61976114546
T1205393,32146.14943267703
T1205394,35436.66300487389
T1205395,33820.80676788626
T1205396,32754.26096927736
T1205397,44971.387222933095
T1205398,38260.665223900185
T1205399,32369.60806234138
T1205400,35015.57691861699
T1205401,23594.68008776675
T1205402,31463.672417457332
T1205403,33401.315504405204
T1205404,33092.937603657345
T1205405,24007.134038625903
T1205406,31090.920522959295
T1205407,36147.518388020384
T1205408,47176.065399076106
T1205409,49116.34359220224
T1205410,24823.159390572353
T1205411,36492.709776462965
T1205412,64813.13816791915
T1205413,22940.901808328526
T1205414,26742.26358328118
T1205415,27292.899323437672
T1205416,39453.006029748365
T1205417,46371.59567892386
T1205418,31647.66774269933
T1205419,39609.7002537531
T1205420,35620.934181377226
T1205421,19619.90049836728
T1205422,31167.015626962457
T1205423,19377.78914610742
T1205424,55815.781865684636
T1205425,49127.72936410629
T1205426,22300.64019947125
T1205427,27977.595499412542
T1205428,32479.73914869853
T1205429,36731.29535364037
T1205430,77153.95922294894
T1205431,41145.15557990962
T1205432,48749.86344563545
T1205433,20762.21743398139
T1205434,35270.92246801236
T1205435,47671.445508011384
T1205436,26530.766467564892
T1205437,53935.536733583234
T1205438,40817.44799233127
T1205439,33571.278903406805
T1205440,36822.63191271883
T1205441,37813.10178091343
T1205442,40166.787220744176
T1205443,28534.7360515871
T1205444,42881.79649946262
T1205445,32849.1739281348
T1205446,44257.57326981889
T1205447,46981.8859325061
T1205448,33772.55614178028
T1205449,47048.48888797435
T1205450,28882.15967561564
T1205451,24923.634429437363
T1205452,24762.211119857217
T1205453,48161.8780069224
T1205454,37400.024498230254
T1205455,29692.716919015926
T1205456,54648.24315949439
T1205457,18390.56827939276
T1205458,45367.33972374285
T1205459,44300.21647325531
T1205460,25352.049483934283
T1205461,46038.29213571871
T1205462,37508.365365743695
