ID,Sales
T1207769,59032.7300515064
T1207770,57044.93302589885
T1207771,28560.044304674324
T1207772,45882.382604514365
T1207773,56528.79591716333
T1207774,38305.78430807603
T1207775,60016.526647009625
T1207776,34172.87329234956
T1207777,68828.3489577758
T1207778,41952.2242116552
T1207779,42499.679735468846
T1207780,53670.37438175961
T1207781,34230.11092711111
T1207782,62631.100078803436
T1207783,33605.17148698942
T1207784,41881.090378486246
T1207785,79206.58661015499
T1207786,41485.21566102432
T1207787,63226.06019310576
T1207788,39770.19429952881
T1207789,49869.69563206918
T1207790,44551.0732987841
T1207791,59691.11647796273
T1207792,58528.38613497288
T1207793,39063.15752063828
T1207794,29467.350688075876
T1207795,47458.92245040261
T1207796,27650.201459509797
T1207797,49834.673546585895
T1207798,34177.258845983495
T1207799,31230.339834070477
T1207800,40847.19350697873
T1207801,32251.14379132719
T1207802,48790.468679489844
T1207803,46951.41394511581
T1207804,45823.375346293426
T1207805,59779.94599503337
T1207806,54762.711635733205
T1207807,40464.7155909759
T1207808,55495.76170118809
T1207809,39639.31857510095
T1207810,40287.681745206675
T1207811,26310.940997138965
T1207812,49243.59231176526
T1207813,49301.80704509986
T1207814,44516.13961315721
T1207815,37918.6110906639
T1207816,52196.26016108359
T1207817,41270.94743428665
T1207818,37797.04121802024
T1207819,40417.99437668808
T1207820,41917.83812615669
T1207821,95981.36080411222
T1207822,38091.20244776398
T1207823,35976.392718571136
T1207824,39499.207425230736
T1207825,47931.87096771885
T1207826,66824.07778270045
T1207827,56008.574362920335
T1207828,56680.26059928466
T1207829,39646.875189580715
T1207830,43500.382965247496
T1207831,35928.001052189895
T1207832,60025.02076404524
T1207833,37601.291056199436
T1207834,28825.1745618523
T1207835,34964.29084003936
T1207836,50507.15645957676
T1207837,23588.55740583856
T1207838,48457.47854148965
T1207839,44390.04993472622
T1207840,32616.872321497936
T1207841,32778.636189137615
T1207842,43646.6403108177
T1207843,36727.895822449056
T1207844,40304.03951182611
T1207845,58097.39442824525
T1207846,35853.74525700242
T1207847,47420.822465103
T1207848,27601.582255332
T1207849,27325.987652359094
T1207850,39140.46199732784
T1207851,23562.350978474125
T1207852,66792.1779081225
T1207853,58930.708386734936
T1207854,49367.40738139335
T1207855,34711.045336886484
T1207856,54209.41338513879
T1207857,61051.70125894247
T1207858,71112.12746372563
T1207859,39560.62487893311
T1207860,65739.52346057922
T1207861,64582.40544356674
T1207862,55201.7314984171
T1207863,57224.30863774862
T1207864,47921.11295752959
T1207865,46017.296483384336
T1207866,54353.0985227582
T1207867,100998.44984674898
T1207868,44235.264676736355
T1207869,49296.336487608896
T1207870,45283.93721411136
T1207871,46296.634085344216
T1207872,33237.520964302974
T1207873,50632.358177809074
T1207874,56787.29993407502
T1207875,41141.73104074395
T1207876,39006.703191049055
T1207877,28726.830180971956
T1207878,73105.86096579806
T1207879,38898.8091940442
T1207880,43704.0587292879
T1207881,58849.47847801621
T1207882,61606.720605667826
T1207883,32591.178091646394
T1207884,60476.18129275699
T1207885,32232.05304666446
T1207886,31015.97828889204
T1207887,42871.033591993786
T1207888,46981.198880901116
T1207889,55146.84330062988
T1207890,48530.202707043565
T1207891,37137.98796884588
T1207892,34993.73758954544
T1207893,36839.603834334644
T1207894,57132.580035881496
T1207895,37220.91703032152
T1207896,45827.73453077864
T1207897,28481.719515022585
T1207898,37158.93252493652
T1207899,27038.764421454376
T1207900,43057.759840484374
T1207901,31640.77366589919
T1207902,28115.907728087026
T1207903,37590.857295563255
T1207904,46912.914364653574
T1207905,33885.572683605555
T1207906,51147.21957833746
T1207907,53775.994814518956
T1207908,50456.065870880906
T1207909,53769.89178479298
T1207910,40599.315618166125
T1207911,46679.714621746214
T1207912,35710.878400434536
T1207913,45282.182740138356
T1207914,36323.42946310805
T1207915,48458.50540841856
T1207916,58127.80691301888
T1207917,56948.94597211925
T1207918,59563.762619696274
T1207919,36619.92352984584
T1207920,36214.48662122561
T1207921,21017.067036850807
T1207922,55524.95268774627
T1207923,40110.156074943756
T1207924,46806.70452256419
T1207925,22303.829341725705
T1207926,44615.776560537524
T1207927,43777.14757060548
T1207928,51609.19381739605
T1207929,45020.48523741322
T1207930,35329.558389548794
T1207931,41136.86023569415
T1207932,39209.159331402894
T1207933,66754.65840073457
T1207934,32829.90777377236
T1207935,46468.80445862263
T1207936,51614.02293340121
T1207937,81486.53743681006
T1207938,40314.71949983557
T1207939,43896.1571485456
T1207940,43309.990881261256
T1207941,37783.49934115079
T1207942,79548.22202998126
T1207943,35400.87357242558
T1207944,39721.70390584226
T1207945,53899.57778603234
T1207946,30535.078563139457
T1207947,51202.98121620931
T1207948,38611.1988473155
T1207949,28760.72096130355
T1207950,56258.57371990351
T1207951,34693.081262042746
T1207952,27377.927857099075
T1207953,43555.745148648704
T1207954,57537.77691821566
T1207955,94154.27213315689
T1207956,120637.62603979185
T1207957,48425.511970361884
T1207958,73870.91951977281
T1207959,59865.42318145112
T1207960,38776.54662271411
T1207961,33072.912702333866
T1207962,67741.16612894117
T1207963,47179.82244248965
T1207964,59651.760910620724
T1207965,44719.12621384432
T1207966,58667.63335525852
T1207967,56947.55311269698
T1207968,31395.705904817707
T1207969,60104.01315941874
T1207970,33316.923268174
T1207971,65838.97597029514
T1207972,43440.03239191014
T1207973,42667.08003382118
T1207974,37987.55146425714
T1207975,44640.47222332632
T1207976,59286.80467910337
T1207977,41730.50801156029
T1207978,36246.391147825365
T1207979,69739.60148181295
T1207980,48647.491518611365
T1207981,61939.693979775046
T1207982,45670.28937477914
T1207983,51770.99410933584
T1207984,47481.972881918
T1207985,25556.211685391827
T1207986,37717.91534649595
T1207987,60012.49178780023
T1207988,33781.24847969629
T1207989,53695.82551887758
T1207990,40472.50982807346
T1207991,59793.0277366891
T1207992,47531.290303919995
T1207993,38158.6214783111
T1207994,36577.43532369635
T1207995,30294.536981543184
T1207996,61882.71243055671
T1207997,44880.647526722016
T1207998,28072.548241203818
T1207999,46486.003125184085
T1208000,29768.371623415343
T1208001,43890.181859779186
T1208002,66929.35187773881
T1208003,30823.83125102671
T1208004,36600.11295146594
T1208005,65657.68043158457
T1208006,45087.8910013885
T1208007,48582.7188523213
T1208008,70020.02430961597
T1208009,56060.452552832154
T1208010,60623.404995832876
T1208011,50030.41633307299
T1208012,24756.93491138466
T1208013,36213.0772987521
T1208014,35698.14043109047
T1208015,44828.63211749483
T1208016,32716.207038096545
T1208017,34799.04738926686
T1208018,63083.17428632704
T1208019,42470.769740604206
T1208020,67785.75189792656
T1208021,27753.05718354272
T1208022,40241.249239329765
T1208023,50184.271476377246
T1208024,34309.97338418019
T1208025,60526.245283684046
T1208026,43512.48394008144
T1208027,74909.31251802578
T1208028,64308.26617170742
T1208029,64007.16604283666
T1208030,47900.03576470655
T1208031,43883.25119074788
T1208032,44563.24220937216
T1208033,50023.67296901159
T1208034,39229.785352901024
T1208035,55440.56498583622
T1208036,42210.432905760965
T1208037,24905.221314652423
T1208038,55801.39067323262
T1208039,41237.93324539232
T1208040,54889.577775475555
T1208041,42892.57372706067
T1208042,41934.36417915762
T1208043,40552.594470956035
T1208044,45496.69502958501
T1208045,37424.26937023403
T1208046,64793.17302159345
T1208047,59679.64886480721
T1208048,45468.37301318061
T1208049,61147.096270513546
T1208050,25026.859017615196
T1208051,35789.96514842555
T1208052,38364.701848349105
T1208053,45730.35072761668
T1208054,55121.922115021174
T1208055,54357.27220246116
T1208056,28199.055889586278
T1208057,34996.01428161181
T1208058,44142.553976652176
T1208059,67429.94416931696
T1208060,45837.11823812844
T1208061,32059.762463662904
T1208062,29071.766409993208
T1208063,67410.1802205938
T1208064,23891.377653116793
T1208065,65491.22954087461
T1208066,28139.74078590226
T1208067,42960.9292254272
T1208068,27700.815068540538
T1208069,32822.472942489294
T1208070,28247.08103759992
T1208071,29804.25557895053
T1208072,43376.31670219729
T1208073,56400.937498369996
T1208074,58902.46239089968
T1208075,37284.453771199966
T1208076,57002.085109957814
T1208077,29730.069161056235
T1208078,59416.985382350606
T1208079,31139.276177350854
T1208080,61763.00497080813
T1208081,40680.71061841153
T1208082,43185.94862769949
T1208083,29981.76731632514
T1208084,53496.09159687731
T1208085,20946.46193725093
T1208086,33804.2718618158
T1208087,46184.78786572389
T1208088,59859.334293590626
T1208089,66948.81988231147
T1208090,23077.004877232055
T1208091,40342.6079858388
T1208092,36859.163155465365
T1208093,41189.5594116555
T1208094,59367.5451066359
T1208095,39211.56190676329
T1208096,46138.064715615095
T1208097,53942.364197989154
T1208098,36207.57983057538
T1208099,63782.65400507147
T1208100,53030.18129871922
T1208101,70055.68574904099
T1208102,44467.66747865163
T1208103,49889.58433416631
T1208104,34481.01523662472
T1208105,32052.513372699923
T1208106,39440.592506508896
T1208107,54120.91397737769
T1208108,66445.31596022617
T1208109,59566.36401000855
T1208110,31946.30151354944
T1208111,33790.868858106536
T1208112,56597.430596466686
T1208113,58267.83264470336
T1208114,31350.086449581886
T1208115,35193.67496483703
T1208116,60770.72699525471
T1208117,30259.45530922951
T1208118,53614.884832773714
T1208119,36735.625297352155
T1208120,44043.03904519376
T1208121,49438.379283736605
T1208122,36322.96934405767
T1208123,32637.659559030755
T1208124,49690.68629496987
T1208125,76791.90061276055
T1208126,46304.725265401525
T1208127,33352.661319839935
T1208128,40591.46822796815
T1208129,80195.86010454064
T1208130,48548.263909112065
T1208131,45627.589589940246
T1208132,32370.018065297554
T1208133,33124.04069646584
T1208134,32190.496293302636
T1208135,117249.56572284392
T1208136,36132.248674505114
T1208137,38656.42129166737
T1208138,39002.24259035149
T1208139,37646.970544597665
T1208140,47356.81018212299
T1208141,55469.26383708708
T1208142,48085.14810954887
T1208143,35724.45918123622
T1208144,23921.80068584095
T1208145,46593.08424472519
T1208146,58233.209962104556
T1208147,49519.085692712084
T1208148,49048.11874075858
T1208149,67014.6186897603
T1208150,60062.95896748984
T1208151,50262.59363893887
T1208152,47044.46165686625
T1208153,75622.79084009427
T1208154,27316.758291035923
T1208155,51275.46073951416
T1208156,27293.708326582073
T1208157,75938.5555603033
T1208158,43834.590991964564
T1208159,50711.60863915861
T1208160,32870.15191943257
T1208161,40100.915663071675
T1208162,64540.68554096355
T1208163,46265.981395066694
T1208164,28043.705137823174
T1208165,24273.71122203139
T1208166,40674.35542153609
T1208167,51895.24162365157
T1208168,37933.95245303083
T1208169,35041.2009575106
T1208170,63132.120554378096
T1208171,40485.68087544998
T1208172,52775.79509272608
T1208173,32968.3831550619
T1208174,49559.553809392586
T1208175,27697.86420206943
T1208176,33676.03739260326
T1208177,30215.187886208412
T1208178,58486.03446967427
T1208179,31103.788456796254
T1208180,31141.254611610795
T1208181,31746.671001119117
T1208182,33771.5595160092
T1208183,22408.188573571508
T1208184,26937.266098260814
T1208185,60134.10008406649
T1208186,45297.08600826564
T1208187,34665.66479815664
T1208188,40139.789505075605
T1208189,42028.37700379502
T1208190,55372.61837912057
T1208191,24881.62773167515
T1208192,54615.41211698259
T1208193,48993.34615573631
T1208194,63458.897700695394
T1208195,30273.58241457813
T1208196,38401.79670388199
T1208197,27651.928056330235
T1208198,41014.295874199976
T1208199,45060.46278230838
T1208200,28538.592270269437
T1208201,50790.18243500487
T1208202,46685.894156732735
T1208203,45957.4465128097
T1208204,33936.660068770056
T1208205,47326.678207237244
T1208206,31420.43252535432
T1208207,22245.793766235136
T1208208,24561.348191922356
T1208209,44182.57202384643
T1208210,63843.75626578166
T1208211,51956.55907224092
T1208212,38567.23781790197
T1208213,33014.81646723096
T1208214,42347.08392210818
T1208215,34196.321905502664
T1208216,61030.208888761415
T1208217,73414.92250978116
T1208218,47879.574730255226
T1208219,54530.415066528796
T1208220,40935.308622784
T1208221,24891.73632960902
T1208222,25124.919224554455
T1208223,40988.49785493617
T1208224,34867.942174124204
T1208225,30814.585184562497
T1208226,39027.37873165992
T1208227,40061.64803744878
T1208228,92566.53293431208
T1208229,21998.982568000796
T1208230,59224.89061983121
T1208231,80149.88414774962
T1208232,38280.83491903203
T1208233,18800.5800216691
T1208234,33423.30709126827
T1208235,34423.137489133296
T1208236,49929.750401731304
T1208237,45903.26184949852
T1208238,50155.50982772278
T1208239,34626.14149326547
T1208240,27044.44483563938
T1208241,46727.42433237282
T1208242,28355.586489937734
T1208243,47597.153409716935
T1208244,54496.062461013404
T1208245,43283.48244641796
T1208246,28930.227393404122
T1208247,59234.50979092193
T1208248,47146.98738336868
T1208249,57416.29375731873
T1208250,24328.01448961766
T1208251,58584.99957264436
T1208252,60269.6358402516
T1208253,35532.652839903814
T1208254,55295.05420889372
T1208255,53955.98326585838
T1208256,31887.61517491499
T1208257,47832.85441611032
T1208258,39753.23939143
T1208259,37308.77906422461
T1208260,46560.047882259074
T1208261,58069.77318568981
T1208262,52725.393075482396
T1208263,46168.38670592171
T1208264,36856.609834074035
T1208265,46515.54062818328
T1208266,40845.57112509125
T1208267,65206.741185318446
T1208268,70062.23565317648
T1208269,49693.14176165153
T1208270,53316.96867307806
T1208271,38666.290574879764
T1208272,24139.182538961533
T1208273,28642.478857816233
T1208274,45721.773127987035
T1208275,20091.01892950854
T1208276,19746.7742808753
T1208277,75875.87615198767
T1208278,46251.55393555052
T1208279,72713.92455291888
T1208280,38191.29587943389
T1208281,60066.02608039127
T1208282,22723.162035327645
T1208283,68323.56257801893
T1208284,39517.60641376809
T1208285,114849.48913003314
T1208286,40688.80806907757
T1208287,43333.02837113123
T1208288,56357.5753569597
T1208289,43549.80201879731
T1208290,22208.88860626323
T1208291,72040.0168442236
T1208292,37382.6597774076
T1208293,29409.648652837277
T1208294,58143.61019486102
T1208295,35693.609568386055
T1208296,95646.26832056395
T1208297,58118.35192657853
T1208298,76692.04441697971
T1208299,39285.81463121432
T1208300,42789.27438972818
T1208301,25278.904911568923
T1208302,44004.379251227096
T1208303,65996.10180612326
T1208304,45022.23348830705
T1208305,29651.667959251434
T1208306,61537.85993518026
T1208307,55774.300759397294
T1208308,36354.97615572594
T1208309,53281.44013377689
T1208310,67903.7250999968
T1208311,36131.180759265895
T1208312,65295.89171621557
T1208313,38994.002236319284
T1208314,20830.15751097216
T1208315,27907.10453029932
T1208316,45300.88967137627
T1208317,33443.47460510719
T1208318,26189.874281350556
T1208319,27509.49952413814
T1208320,45167.149100158575
T1208321,38839.55430960937
T1208322,55572.16091548499
T1208323,30687.678470107017
T1208324,61359.83726782568
T1208325,77676.34135818886
T1208326,26680.99240110419
T1208327,58444.71642563617
T1208328,24246.64849303836
T1208329,52408.49179719536
T1208330,35627.493772244816
T1208331,47382.73473790248
T1208332,90191.25295651941
T1208333,50710.92191741406
T1208334,40521.83419934514
T1208335,30998.297158066576
T1208336,45717.64837719354
T1208337,34651.873981198805
T1208338,27828.478229400785
T1208339,46040.79855681744
T1208340,25997.082873033603
T1208341,49974.7463743581
T1208342,32844.50881140569
T1208343,42147.607500155405
T1208344,35622.86109834104
