ID,Sales
T1207847,47611.12157484364
T1207848,27590.81939696725
T1207849,27426.56372141456
T1207850,39176.36964298024
T1207851,23565.6287870249
T1207852,66948.37543368383
T1207853,58583.45785525142
T1207854,49586.372449089096
T1207855,34728.81108500382
T1207856,54316.98460154362
T1207857,61143.942163422114
T1207858,71169.36955079586
T1207859,39704.02759766054
T1207860,65559.1271948465
T1207861,64642.72335000466
T1207862,55152.061655811405
T1207863,57264.30518434927
T1207864,47742.65537871099
T1207865,46039.67672479402
T1207866,54548.357439461004
T1207867,101181.16287969658
T1207868,44133.198465903624
T1207869,49271.65076491624
T1207870,45483.14739818672
T1207871,46354.62833634092
T1207872,33283.11276126186
T1207873,50625.13977508168
T1207874,56796.59899361373
T1207875,41147.84920437411
T1207876,39010.655769485355
T1207877,28626.80412535012
T1207878,73261.37147822023
T1207879,38823.40539898804
T1207880,43819.95513178574
T1207881,58797.83692134337
T1207882,61195.92653731375
T1207883,32573.644563529946
T1207884,60342.57227884645
T1207885,32207.163831500457
T1207886,31085.276638592157
T1207887,42860.45888751402
T1207888,46918.005270632326
T1207889,55230.02199896984
T1207890,48685.026928539395
T1207891,37237.21984841744
T1207892,34939.10578427563
T1207893,36720.89341548647
T1207894,57183.81123086926
T1207895,37347.31152362328
T1207896,45798.343617038016
T1207897,28316.280948199845
T1207898,37046.25707045755
T1207899,27070.57307143135
T1207900,43017.786059961516
T1207901,31847.33965168212
T1207902,28171.24374470969
T1207903,37530.76836825529
T1207904,46696.0418906734
T1207905,33971.57027902142
T1207906,51213.644144100894
T1207907,53885.95451531341
T1207908,50632.689620140896
T1207909,53809.7079494536
T1207910,40459.83748134622
T1207911,46773.581772683785
T1207912,35764.62726589598
T1207913,45453.038522533476
T1207914,36435.04632889974
T1207915,48496.173697717
T1207916,58229.2047821141
T1207917,56734.13544358016
T1207918,59302.2091214083
T1207919,36797.56417532128
T1207920,36235.65458272515
T1207921,21033.546469827997
T1207922,55551.278244312496
T1207923,40112.77049072694
T1207924,46948.76109037699
T1207925,22404.9289283363
T1207926,44700.609442072346
T1207927,44040.65910498286
T1207928,51744.42250293157
T1207929,45176.86573519664
T1207930,35243.4434630381
T1207931,41107.63478661074
T1207932,39249.19053234031
T1207933,66601.39314268378
T1207934,32886.145166486654
T1207935,46485.80560981651
T1207936,51931.02274370397
T1207937,81447.55576438888
T1207938,40183.947736990594
T1207939,43915.45538179014
T1207940,43350.18089425145
T1207941,37900.99014757338
T1207942,79632.15468278807
T1207943,35408.054648912024
T1207944,39795.18921521262
T1207945,54056.11819057498
T1207946,30493.370020789225
T1207947,51252.55920836844
T1207948,38542.058636366186
T1207949,28894.666734663457
T1207950,56509.21969984728
T1207951,34741.86010703718
T1207952,27362.59251536373
T1207953,43644.566761959686
T1207954,57226.52665683385
T1207955,94133.36237107158
T1207956,120652.69221132004
T1207957,48510.80530004
T1207958,73802.99597825679
T1207959,59729.87422594804
T1207960,38726.82667196957
T1207961,33236.65822144414
T1207962,67761.54312194057
T1207963,47272.513433917
T1207964,59792.906515434595
T1207965,44814.371263610024
T1207966,58635.52631584542
T1207967,56957.55177071272
T1207968,31257.371569338153
T1207969,60048.17645918
T1207970,33244.19705681354
T1207971,66109.9820557668
T1207972,43444.89745700266
T1207973,42622.20981198946
T1207974,37946.263288192844
T1207975,44936.21642710068
T1207976,58983.70689111508
T1207977,41930.85476641831
T1207978,36163.56163450189
T1207979,69630.48553990445
T1207980,48834.622732520715
T1207981,61662.4270017251
T1207982,45625.75711275801
T1207983,51785.74325214889
T1207984,47429.182213682616
T1207985,25519.849571554783
T1207986,37739.84185346752
T1207987,59923.301108112995
T1207988,33781.71186523689
T1207989,53830.82886622658
T1207990,40471.87266499658
T1207991,60086.65642477242
T1207992,47369.42259369642
T1207993,38030.159309275565
T1207994,36709.319917095185
T1207995,30434.955098466155
T1207996,61956.39452691487
T1207997,44840.628736909384
T1207998,28146.35930014864
T1207999,46446.564381500364
T1208000,29846.323157805782
T1208001,43825.975980048504
T1208002,66918.4263089742
T1208003,30769.5946718958
T1208004,36532.64240222641
T1208005,65789.83712425563
T1208006,45257.776119063405
T1208007,48436.02607459945
T1208008,70133.32614957304
T1208009,55970.45524712546
T1208010,60756.9918631561
T1208011,49927.98580958129
T1208012,24872.64881330281
T1208013,36129.85854946467
T1208014,35862.90749466118
T1208015,44966.26266525327
T1208016,32783.78040639387
T1208017,34856.93973598888
T1208018,62935.76020218606
T1208019,42542.394140437755
T1208020,67878.16501237963
T1208021,27863.44700204181
T1208022,40152.023639831976
T1208023,50023.62882289164
T1208024,34321.91227516766
T1208025,60643.62589245822
T1208026,43504.143259715
T1208027,74861.38779086227
T1208028,64284.568937916585
T1208029,64300.775176622
T1208030,47980.15186187293
T1208031,43842.396334840596
T1208032,44457.07891696492
T1208033,50316.41128762869
T1208034,39179.1907067077
T1208035,55210.10645570297
T1208036,42333.7100566126
T1208037,24975.744085513634
T1208038,55685.41467272183
T1208039,41207.129906959846
T1208040,54796.3310818447
T1208041,42968.190773719216
T1208042,41920.63798100229
T1208043,40505.16323357367
T1208044,45440.910370080055
T1208045,37284.6042292278
T1208046,65050.70769385467
T1208047,59728.33631287085
T1208048,45479.31185239361
T1208049,61073.04567589241
T1208050,24984.688037014734
T1208051,35650.38297739333
T1208052,38356.72231902152
T1208053,45588.69762574995
T1208054,55114.20629038194
T1208055,54351.353172628435
T1208056,28181.32486611508
T1208057,34884.29506040769
T1208058,44128.33287363736
T1208059,67300.01978789864
T1208060,45831.82397777136
T1208061,32118.51112483051
T1208062,29049.68618740626
T1208063,67338.50719000204
T1208064,23952.86740540483
T1208065,65253.34507761084
T1208066,28122.719823936615
T1208067,42925.288025387454
T1208068,27705.23623062693
T1208069,32772.86304391858
T1208070,28245.888477264332
T1208071,29798.886210278575
T1208072,43341.00811061585
T1208073,56344.39573499946
T1208074,58845.34093036524
T1208075,37184.35025543516
T1208076,56891.12359688165
T1208077,29822.73909976686
T1208078,59225.625243554365
T1208079,31156.83002487661
T1208080,61919.73267496142
T1208081,40535.022881787496
T1208082,43122.47760931624
T1208083,29945.5547244828
T1208084,53384.03173284177
T1208085,20817.214227899665
T1208086,33693.08154166094
T1208087,46239.044164354826
T1208088,59863.50530294525
T1208089,66807.20349504931
T1208090,23122.477145539713
T1208091,40371.099789559266
T1208092,36787.30240485595
T1208093,41223.56084181511
T1208094,59277.88622671212
T1208095,39132.619749655525
T1208096,46193.22101617342
T1208097,53691.224481370125
T1208098,36058.754839904715
T1208099,63875.02737907512
T1208100,53044.38803281898
T1208101,70089.99511710006
T1208102,44437.96135299925
T1208103,49872.121855609155
T1208104,34376.206070687665
T1208105,32010.710492862025
T1208106,39274.600081364224
T1208107,54061.04039505241
T1208108,66412.13470516977
T1208109,59587.32455953368
T1208110,31943.477856339385
T1208111,33654.118461488586
T1208112,56773.94776472655
T1208113,58116.604642363694
T1208114,31459.499425627353
T1208115,35120.058795663615
T1208116,61090.157031996714
T1208117,30206.008824177803
T1208118,53474.15797149514
T1208119,36763.25717481543
T1208120,43827.824764193734
T1208121,49276.94406497341
T1208122,36407.05081027607
T1208123,32554.75024410814
T1208124,49737.86526748946
T1208125,76781.68311501738
T1208126,46399.98049198899
T1208127,33300.51294547857
T1208128,40413.031601408955
T1208129,80328.40840783707
T1208130,48463.90869050988
T1208131,45523.17945652428
T1208132,32545.85189483256
T1208133,33212.486285149855
T1208134,32310.461430280186
T1208135,117162.57307572522
T1208136,36346.19429753159
T1208137,38693.411139203796
T1208138,39074.9969728023
T1208139,37819.18336774556
T1208140,47500.40990369399
T1208141,55394.15425097961
T1208142,47808.69544924707
T1208143,35604.64978191434
T1208144,24024.465809403468
T1208145,46889.08852911749
T1208146,58282.196613279695
T1208147,49569.79355255252
T1208148,48989.81486262532
T1208149,66852.76006857785
T1208150,60085.70043428924
T1208151,50240.93753266827
T1208152,47154.61211227091
T1208153,75549.65523976623
T1208154,27353.775173848575
T1208155,51180.310014682625
T1208156,27361.222354765378
T1208157,76134.72288286629
T1208158,43772.86831150596
T1208159,50410.70630004511
T1208160,32991.82781026127
T1208161,40215.901045679115
T1208162,64754.3517750167
T1208163,46203.19299025332
T1208164,28057.009414155247
T1208165,24252.513691284945
T1208166,40655.04186103135
T1208167,51898.09237001351
T1208168,38043.024318749725
T1208169,34921.801150905674
T1208170,63071.95798856306
T1208171,40439.25079927536
T1208172,53107.54849356151
T1208173,32900.72109078746
T1208174,49565.18590808235
T1208175,27666.20480534448
T1208176,33805.33932776881
T1208177,30237.56459742405
T1208178,58647.7299938127
T1208179,31099.130672348598
T1208180,31003.805521542952
T1208181,31762.471411045208
T1208182,33747.26830711486
T1208183,22387.38222464975
T1208184,26899.54630854004
T1208185,60276.53603925662
T1208186,45381.742419812166
T1208187,34619.86013030288
T1208188,40236.551297456885
T1208189,41921.39640603275
T1208190,55328.12524539904
T1208191,24936.45231061565
T1208192,54390.0622434556
T1208193,48863.90832336221
T1208194,63606.05489649058
T1208195,30268.0705644489
T1208196,38372.901204700735
T1208197,27507.606879885945
T1208198,41001.07002185776
T1208199,45019.14767816061
T1208200,28589.90839642012
T1208201,50674.62934204474
T1208202,46569.20863072197
T1208203,45928.62828300762
T1208204,33984.56537517133
T1208205,47350.69480740069
T1208206,31444.680246141594
T1208207,22240.597240979663
T1208208,24563.168505602443
T1208209,44093.53392703659
T1208210,64163.42585070495
T1208211,52079.767446792495
T1208212,38509.43677040405
T1208213,32982.37526286439
T1208214,42523.773141642225
T1208215,34245.84245612079
T1208216,60892.48174913844
T1208217,73324.8087068511
T1208218,48083.74347045945
T1208219,54794.89867113836
T1208220,40761.723266732275
T1208221,24884.440736748184
T1208222,25105.688189421635
T1208223,40824.236771632364
T1208224,34951.03490919636
T1208225,30771.20740173405
T1208226,39098.66715546821
T1208227,40132.643184792454
T1208228,92626.37741647333
T1208229,21974.84035392743
T1208230,59410.956304068386
T1208231,79736.17208951034
T1208232,38334.46808934751
T1208233,18825.928448557457
T1208234,33405.68045748365
T1208235,34550.90202320031
T1208236,50011.30200464782
T1208237,45967.11014781828
T1208238,50318.526286597684
T1208239,34684.67607128471
T1208240,27008.062505574715
T1208241,46846.97531175357
T1208242,28336.344373922984
T1208243,47624.23930833994
T1208244,54501.95153026383
T1208245,43213.462708292616
T1208246,29005.07769554072
T1208247,59238.36129909714
T1208248,47231.139928112614
T1208249,57408.311848853824
T1208250,24256.942961943176
T1208251,58710.47963930794
T1208252,60211.1772150371
T1208253,35606.453945759946
T1208254,55288.853662563066
T1208255,54125.512527120336
T1208256,31984.750582560766
T1208257,47797.500833977225
T1208258,39830.288832786886
T1208259,37338.96014581166
T1208260,46549.7700091687
T1208261,57827.74527863128
T1208262,52814.93821382063
T1208263,46142.265940918456
T1208264,36850.34877812889
T1208265,46417.09701039809
T1208266,40839.45855047854
T1208267,65409.403030712165
T1208268,69960.16607996396
T1208269,49652.18689683705
T1208270,53229.85504400079
T1208271,38598.43695668851
T1208272,24112.66306647499
T1208273,28755.355545009825
T1208274,45694.83269438184
T1208275,20157.95202144005
T1208276,19801.15253574941
T1208277,75822.1401567221
T1208278,46269.417508512895
T1208279,72330.64008437241
T1208280,38117.736311570276
T1208281,59753.84898970832
T1208282,22783.498191113573
T1208283,68138.73320696082
T1208284,39517.81260661934
T1208285,115244.82534539704
T1208286,40704.395926336685
T1208287,43356.51504137703
T1208288,56121.4438963565
T1208289,43728.91176892767
T1208290,22202.5065668878
T1208291,72086.07821830241
T1208292,37417.6874838667
T1208293,29454.78920534822
T1208294,57909.05442632323
T1208295,35655.08226360769
T1208296,95301.56004977845
T1208297,58257.161693334914
T1208298,77133.50921815586
T1208299,39233.49293296054
T1208300,42786.843456186085
T1208301,25267.188751195223
T1208302,43995.23659160051
T1208303,66133.30176896312
T1208304,44815.815540181575
T1208305,29637.08910864246
T1208306,61323.72778130927
T1208307,55586.16472553523
T1208308,36305.92715190811
T1208309,53518.782366885716
T1208310,67979.42786847944
T1208311,36106.62681707094
T1208312,65561.42712581971
T1208313,38866.27622678436
T1208314,20833.57053478098
T1208315,27826.661440556803
T1208316,45163.29575716065
T1208317,33439.69674733557
T1208318,26269.543449194458
T1208319,27400.371315941935
T1208320,45275.64371215897
T1208321,38862.839158168405
T1208322,55660.78711336942
T1208323,30511.461678170603
T1208324,61453.87897874284
T1208325,77598.35988839086
T1208326,26703.847191270004
T1208327,58325.62697461031
T1208328,24245.861076310128
T1208329,52402.29500486269
T1208330,35755.76590366387
T1208331,47519.77187096626
T1208332,89965.81434065485
T1208333,50808.28082879161
T1208334,40602.29187598082
T1208335,31032.948385778527
T1208336,45840.44638751563
T1208337,34578.72805268233
T1208338,27705.53960786832
T1208339,45953.42374524644
T1208340,26048.414681792936
T1208341,49887.632941530486
T1208342,32921.54264501225
T1208343,42222.486556349824
T1208344,35569.2067222564
T1208345,31335.790778303035
T1208346,57766.13116960017
T1208347,43175.39759184291
T1208348,36460.067356600935
T1208349,60213.12668541459
T1208350,69486.34331796474
T1208351,38828.79559780939
T1208352,32719.936493380894
T1208353,43616.64175072269
T1208354,37997.73531534056
T1208355,49446.672489062155
T1208356,42463.39435109442
T1208357,42307.58927464651
T1208358,31369.787062952557
T1208359,43974.615616965464
T1208360,67940.43622392302
T1208361,49073.3909172815
T1208362,34878.227655530776
T1208363,41018.36711702041
T1208364,31132.025727074404
T1208365,28993.43258952366
T1208366,28472.62765280043
T1208367,46407.70913607126
T1208368,25139.512157767367
T1208369,64696.39897766159
T1208370,66417.14523923461
T1208371,48013.67920612061
T1208372,35483.9429185192
T1208373,33348.42314960175
T1208374,52506.82054747102
T1208375,52980.13181586188
T1208376,58251.132991377264
T1208377,42299.732807815875
T1208378,30419.388211544003
T1208379,36520.262948531614
T1208380,44841.190703566244
T1208381,30222.829514914272
T1208382,74046.92140010609
T1208383,101668.28880783581
T1208384,60575.46605096111
T1208385,44614.49092018013
T1208386,62248.73287131766
T1208387,20524.16971185337
T1208388,64185.711224797145
T1208389,70781.74309506905
T1208390,38939.16791729896
T1208391,60712.40674385273
T1208392,43816.59112517301
T1208393,48576.96315923783
T1208394,55856.37720564261
T1208395,64645.48746871761
T1208396,26600.448221273607
T1208397,35119.42877251332
T1208398,46161.65168652423
T1208399,42232.95135245754
T1208400,26204.463336985555
T1208401,39307.79994842987
T1208402,24140.78544918513
T1208403,57915.546581458366
T1208404,54525.96932920176
T1208405,58765.85669559955
T1208406,53950.266586924365
T1208407,31660.81241961069
T1208408,25309.676280542928
T1208409,82175.89013281907
T1208410,36605.581063829224
T1208411,43852.78713142643
T1208412,24277.979552903093
T1208413,56727.989212277316
T1208414,41296.61486245522
T1208415,49523.333719790484
T1208416,53504.2283856246
T1208417,55083.595999225305
T1208418,47429.18558804299
T1208419,29813.060739075896
T1208420,43334.788532237624
T1208421,24777.407445898432
T1208422,43590.31477474818
T1208423,28019.897284375307
